Imprenta	O
del	O
Gobierno	O
,	O
a	O
cargo	O
de	O
J.	O
Santos	O
Orozco	O
,	O
1848	O
México	LOC
,	O
Oficina	O
Tip	O
.	O
de	O
la	O
Secretaría	O
de	O
Fomento	O
,	O
1903	O
México	LOC
,	O
Oficina	O
Tip	O
.	O
de	O
la	O
Secretaría	O
de	O
Fomento	O
,	O
1890	O
México	LOC
,	O
Oficina	O
Tip	O
.	O
de	O
la	O
Secretaría	O
de	O
Fomento	O
,	O
1891	O
En	O
Valencia	LOC
:	O
en	O
la	O
Imprenta	ORG
de	ORG
Joseph	ORG
,	O
y	O
Thomàs	O
de	O
Orga	O
,	O
...	O
Año	O
1773	O
En	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	ORG
de	ORG
la	ORG
Viuda	ORG
de	ORG
Joseph	ORG
de	ORG
Orga	ORG
,	O
...	O
Año	O
1765	O
Alicante	LOC
:	O
Biblioteca	ORG
Virtual	ORG
Miguel	ORG
de	ORG
Cervantes	ORG
,	O
2014	O
Barcelona	LOC
,	O
Montaner	PERS
y	PERS
Simon	PERS
,	O
Editores	O
,	O
1879	O
Barcelona	LOC
,	O
Montaner	PERS
y	PERS
Simon	PERS
,	O
Editores	O
,	O
1880	O
Buenos	LOC
Aires	LOC
,	O
Imprenta	O
,	O
litografía	O
y	O
encuadernación	O
de	O
J.	O
Peuser	O
,	O
1889	O
París	LOC
,	O
Garnier	O
Hermanos	O
,	O
-LSB-	O
1906	O
?	O
-RSB-	O
Ceiba	O
del	O
Agua	O
,	O
Habana	LOC
,	O
Comisión	O
del	O
Archivo	O
de	O
Máximo	O
Gómez	O
,	O
imp.	O
,	O
1941	O
México	LOC
,	O
D.	O
F.	O
,	O
B.	O
Costa-Amic	O
-LSB-	O
etc.	O
-RSB-	O
,	O
1962-1971	O
México	LOC
:	O
Librería	O
de	O
la	O
Enseñanza	O
,	O
1890	O
México	LOC
:	O
Librería	O
de	O
F.	PERS
Díaz	PERS
de	PERS
León	PERS
Editor	O
,	O
1882	O
México	LOC
:	O
Imprenta	O
Litografía	O
de	O
I.	O
Cumplido	O
,	O
1857	O
México	LOC
:	O
Editor	O
,	O
Agustín	O
Masse	O
.	O
Librería	O
Mexicana	O
,	O
1862	O
México	LOC
:	O
Eduardo	O
Dublán	O
y	O
Comp.	O
,	O
Impresores	O
,	O
1886	O
Toluca	LOC
:	O
Oficina	O
Tipografica	O
del	O
Gobierno	O
,	O
1897	O
México	LOC
:	O
Eduardo	O
Dublán	O
Impresor	O
,	O
1897	O
Londres	LOC
,	O
-LSB-	O
editor	O
no	O
identificado	O
-RSB-	O
,	O
1819	O
México	LOC
:	O
Imprenta	O
a	O
cargo	O
de	O
M.	O
Rosello	O
,	O
1872	O
México	LOC
:	O
Casa	O
Editorial	O
y	O
Agencia	O
de	O
Publicaciones	O
de	O
Enrique	O
de	O
Capdevielle	O
,	O
1874	O
México	LOC
:	O
F.	O
Escalante	O
,	O
Editor	O
,	O
1869	O
México	LOC
,	O
F.	O
Escalante	O
,	O
Editor	O
,	O
1869	O
México	LOC
:	O
Tipografía	O
de	O
Gonzalo	O
A.	O
Esteva	O
,	O
1881	O
México	LOC
:	O
A.	O
Pola	O
Editor	O
,	O
1905	O
México	LOC
:	O
A.	O
Pola	O
Editor	O
,	O
1906	O
Barcelona	LOC
,	O
Montaner	PERS
y	PERS
Simon	PERS
,	O
Editores	O
,	O
1882	O
México	LOC
:	O
Antigua	O
Imprenta	O
de	O
E.	O
Murguía	O
,	O
1893	O
México	LOC
:	O
Oficina	O
Tip	O
.	O
De	O
la	O
Secretaría	O
de	O
Fomento	O
,	O
1889	O
México	LOC
:	O
Ramón	O
de	O
S.	O
N.	O
Araluce	O
,	O
-LSB-	O
1899	O
-RSB-	O
México	LOC
:	O
Tip	O
.	O
Literaria	O
de	O
F.	O
Mata	O
,	O
1880	O
México	LOC
:	O
Imprenta	O
en	O
la	O
calle	O
cerrada	O
de	O
Santa	O
Teresa	O
nº	O
.	O
3	O
,	O
1872	O
México	LOC
:	O
Imprenta	O
de	O
L.	O
Inclan	O
,	O
S.	O
José	O
el	O
Real	O
,	O
1890	O
México	LOC
:	O
Imprenta	O
de	O
Inclan	O
,	O
1866	O
México	LOC
:	O
Imprenta	O
de	O
la	O
Librería	O
Hispano-Mexicana	O
,	O
1884	O
México	LOC
:	O
Imprenta	O
y	O
Litografia	O
de	O
Ireneo	O
Paz	O
,	O
1877	O
México	LOC
:	O
Casa	O
Editorial	O
de	O
J.	O
Vicente	O
Villada	O
,	O
1887	O
México	LOC
:	O
Imprenta	O
de	O
J.	O
R.	O
Barbedillo	O
,	O
1877	O
México	LOC
:	O
Tipografia	O
de	O
I.	O
Paz	O
,	O
1881	O
México	LOC
:	O
Tip	O
.	O
de	O
Gonzalo	O
A.	O
Esteva	O
,	O
1883	O
México	LOC
:	O
-LSB-	O
Editor	O
no	O
identificado	O
-RSB-	O
,	O
1850	O
México	LOC
;	O
París	LOC
:	O
Librería	O
de	O
la	O
Vda	O
.	O
de	O
Ch	O
.	O
Bouret	O
,	O
1903	O
México	LOC
:	O
Imprenta	O
de	O
Gonzalo	O
A.	O
Esteva	O
,	O
1884	O
México	LOC
:	O
Imprenta	O
y	O
Litografía	O
de	O
la	O
Bohemia	O
Literaria	O
,	O
1872	O
Manila	LOC
,	O
Boureau	O
of	O
Printing	O
,	O
1930	O
Manila	LOC
,	O
-LSB-	O
S.n.	O
-RSB-	O
,	O
1904	O
Manila	LOC
,	O
J.	O
P.	O
Camacho	O
,	O
1914	O
Manila	LOC
,	O
Establecimiento	O
tipográfico	O
La	O
Opinión	O
,	O
1890	O
Manila	LOC
,	O
Librería	O
Manila	LOC
Filatélica	O
,	O
1908	O
Manila	LOC
,	O
Bureau	O
of	O
Printing	O
,	O
1946	O
Manila	LOC
,	O
J.	O
Balmori	O
,	O
1915	O
Barcelona	LOC
,	O
por	O
Pedro	O
Lacaualleria	O
y	O
a	O
su	O
costa	O
vendese	O
en	O
la	O
misma	O
imprenta	O
,	O
1640	O
Sevilla	LOC
,	O
por	O
Nicolás	O
Rodriguez	O
,	O
1641	O
Barcelona	LOC
,	O
Impr	O
.	O
de	O
V.	O
Pérez	O
,	O
1879	O
-	O
Barcelona	LOC
,	O
en	O
casa	O
de	O
Pedro	O
Lacavalleria	O
,	O
1640	O
Barcelona	LOC
,	O
Leteradura	O
,	O
1977	O
Barcelona	LOC
,	O
por	O
Joseph	PERS
Padrino	PERS
y	O
Centené	O
,	O
1807	O
Barcelona	LOC
,	O
en	O
la	O
Imprenta	O
de	O
Francisco	PERS
Suriá	PERS
,	O
1771	O
Barcelona	LOC
,	O
en	O
la	O
Imprenta	O
de	O
Francisco	PERS
Suriá	PERS
,	O
1763	O
Barcelona	LOC
,	O
en	O
la	O
Imprenta	O
de	O
Carlos	O
Sapera	O
,	O
1765	O
Barcelona	LOC
,	O
en	O
la	O
Imprenta	O
de	O
Carlos	O
Sapera	O
,	O
1764	O
Barcelona	LOC
,	O
en	O
la	O
Imprenta	O
de	O
Carlos	O
Sapera	O
,	O
1763	O
Binondo	LOC
-LSB-	O
Filipinas	LOC
-RSB-	O
,	O
Imprenta	O
de	O
Bruno	O
González	O
Moras	O
,	O
1872	O
París	LOC
,	O
México	LOC
,	O
Librería	O
de	O
Ch	O
.	O
Bouret	O
,	O
187	O
Guadalajara	LOC
,	O
Imprenta	O
de	O
J.	O
Cabrera	O
,	O
1895	O
México	LOC
,	O
Imprenta	O
Polyglota	O
,	O
1885	O
México	LOC
,	O
Imprenta	O
de	O
Ignacio	PERS
Cumplido	PERS
,	O
1887	O
México	LOC
,	O
Imp	O
.	O
y	O
Litografía	O
de	O
Ireneo	O
Paz	O
,	O
1886	O
Manila	LOC
,	O
-LSB-	O
editor	O
no	O
identificado	O
-RSB-	O
,	O
1887	O
-LRB-	O
Imprenta	O
del	O
Colegio	O
de	O
Santo	O
Tomás	O
-RRB-	O
México	LOC
,	O
Imp.	O
,	O
Lit	O
.	O
y	O
Encuadernación	O
de	O
I.	O
Paz	O
,	O
1886	O
México	LOC
,	O
Tipografía	O
Literaria	O
de	O
Filomeno	O
Mata	O
,	O
1885	O
México	LOC
,	O
Centro	O
de	O
Estudios	O
y	O
Documentación	O
sociales	O
,	O
1963	O
México	LOC
,	O
Imprenta	O
delEco	O
de	O
ambos	O
mundos	O
''	O
,	O
1876	O
Manila	LOC
:	O
-LSB-	O
editor	O
no	O
identificado	O
.	O
-RSB-	O
,	O
1897	O
-LRB-	O
Malabón	LOC
:	O
Estab	O
.	O
Tip	O
.	O
del	O
Asilo	O
de	O
Huérfanos	O
-RRB-	O
México	LOC
,	O
Imprenta	O
del	O
Comercio	O
Dublán	O
y	O
Chávez	O
,	O
1879	O
Manila	LOC
,	O
en	O
la	O
Imprenta	O
de	O
Sto	O
.	O
Thomas	O
por	O
D.	O
Candido	O
Lopez	O
,	O
1837	O
Manila	LOC
,	O
Establecimiento	O
Tipográfico	O
de	O
Santo	O
Tomás	O
,	O
1875	O
Manila	LOC
,	O
Imprenta	O
del	O
Colegio	O
de	O
Santo	O
Tomás	O
,	O
1878	O
Manila	LOC
,	O
Tipo-Litografía	O
de	O
Chofre	O
y	O
C.ª	O
,	O
1885	O
-LSB-	O
Manila	LOC
-RSB-	O
,	O
Imprenta	O
del	O
Diario	O
de	O
Manila	LOC
,	O
1850	O
Valencia	LOC
,	O
Imprenta	O
de	O
Cabrerizo	O
,	O
1842	O
Manila	LOC
,	O
Establecimiento	O
tipográfico	O
deLa	O
Oceanía	O
Española	O
''	O
,	O
1886	O
Manila	LOC
,	O
Estab	O
.	O
Tip	O
.	O
de	O
Valdezco	O
,	O
Guevara	O
y	O
Cª.	O
,	O
1881	O
-LSB-	O
Manila	LOC
-RSB-	O
:	O
en	O
la	O
Imprenta	O
de	O
D.	O
José	O
Maria	O
Dayot	O
,	O
por	O
Tomas	O
Oliva	O
,	O
1834	O
Barcelona	LOC
,	O
Llibrería	O
y	O
Tip	O
.	O
Católica	O
,	O
1893-1894	O
Manila	LOC
,	O
Imprenta	O
de	O
los	O
Amigos	O
del	O
Pais	O
,	O
1878	O
Santander	LOC
,	O
Antonio	PERS
de	PERS
Quesada	PERS
,	O
1888	O
-LRB-	O
Imp	O
.	O
militar	O
á	O
cargo	O
de	O
A.	PERS
de	PERS
Quesada	PERS
-RRB-	O
Washington	O
,	O
Treasury	O
Department	O
,	O
U.S.	O
Coast	O
and	O
Geodetic	O
Survey	O
,	O
1900	O
Barcelona	LOC
,	O
en	O
la	O
Imprenta	O
de	O
Antonio	O
Sanz	O
,	O
1748	O
Sevilla	LOC
,	O
en	O
la	O
Imprenta	O
de	O
Joseph	PERS
Padrino	PERS
,	O
-LSB-	O
entre	O
1741	O
y	O
1779	O
?	O
-RSB-	O
Breslau	O
,	O
Verlag	O
von	O
M.	O
&	O
H.	O
Marcus	O
,	O
1906	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	ORG
de	ORG
la	ORG
Viuda	ORG
de	ORG
Joseph	ORG
de	ORG
Orga	ORG
...	O
,	O
1769	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	ORG
de	ORG
la	ORG
Viuda	ORG
de	ORG
Joseph	ORG
de	ORG
Orga	ORG
,	O
1762	O
Salamanca	LOC
,	O
en	O
la	O
Imprenta	O
de	O
la	O
Santa	O
Cruz	O
,	O
-LSB-	O
1760	O
-RSB-	O
Barcelona	LOC
,	O
por	O
Joseph	PERS
Padrino	PERS
impresor	O
,	O
-LSB-	O
entre	O
178	O
-	O
?	O
y	O
1807	O
-RSB-	O
Barcelona	LOC
,	O
en	O
la	O
Imprenta	O
de	O
Francisco	PERS
Suriá	PERS
,	O
1765	O
Sevilla	LOC
,	O
en	O
la	O
Imprenta	O
de	O
Joseph	PERS
Padrino	PERS
,	O
-LSB-	O
entre	O
1748	O
y	O
1775	O
-RSB-	O
Barcelona	LOC
,	O
por	O
Francisco	PERS
Suriá	PERS
y	PERS
Burgada	PERS
,	O
impresor	O
,	O
-LSB-	O
entre	O
1770	O
?	O
y	O
1806	O
-RSB-	O
México	LOC
,	O
Partido	O
Socialista	O
Obrero	O
Español	O
.	O
PSOE	O
,	O
1942-1959	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	ORG
de	ORG
Joseph	ORG
y	O
Thomás	O
de	O
Orga	O
...	O
1773	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	ORG
de	ORG
los	ORG
Hermanos	ORG
de	ORG
Orga	ORG
...	O
,	O
1793	O
México	LOC
,	O
-LSB-	O
editor	O
no	O
identificado	O
-RSB-	O
,	O
1946-1956	O
Mexico	LOC
,	O
Unión	O
de	O
Intelectuales	O
Españoles	O
en	O
México	LOC
,	O
1956-1961	O
Habana	LOC
,	O
Cultural	O
,	O
1927	O
Habana	LOC
,	O
Cultural	O
,	O
1928	O
Sevilla	LOC
,	O
Imp	O
.	O
de	O
E.	O
Rasco	O
,	O
1893	O
Buenos	LOC
Aires	LOC
,	O
Serantes	O
Hnos.	O
,	O
1924	O
La	LOC
Habana	LOC
,	O
Miranda	O
López	O
Seña	O
y	O
Cía.	O
,	O
1911	O
Tegucigalpa	LOC
,	O
Tipografía	O
Nacional	O
,	O
1919	O
Buenos	LOC
Aires	LOC
,	O
Talleres	O
S.A.	O
Casa	O
Jacobo	O
Peuser	O
,	O
1926	O
Valladolid	LOC
,	O
Imp	O
.	O
y	O
Librería	O
Nacional	O
y	O
Extranjera	O
de	O
Hijos	O
de	O
Rodríguez	O
,	O
1880	O
Trujillo	LOC
,	O
1860	O
Barcelona	LOC
,	O
Saurí	O
y	O
Sabater	O
,	O
1896	O
Palma	LOC
de	LOC
Mallorca	LOC
,	O
Escuela-Tipográfica	O
Provincial	O
,	O
1889	O
Sevilla	LOC
,	O
por	O
Alonso	O
Rodriguez	O
Gamarra	O
,	O
1615	O
Lisboa	LOC
,	O
por	O
Pedro	O
Crasbeeck	O
,	O
1615	O
En	O
Lisboa	LOC
:	O
por	O
Pedro	O
Crasbeek	O
,	O
1613	O
-LRB-	O
1612	O
-RRB-	O
En	O
Seuilla	LOC
,	O
en	O
casa	O
de	O
Fernando	O
Diaz	O
...	O
,	O
a	O
costa	O
de	O
Francisco	O
de	O
Cisneros	O
,	O
1580	O
Barcelona	LOC
,	O
Joan	O
Rosenbach	O
,	O
febrero	O
,	O
1494	O
Barcelona	LOC
,	O
Johan	O
Rossenbach	O
,	O
1494	O
La	LOC
Habana	LOC
,	O
Talleres	O
Escobar	O
,	O
1959	O
-	O
València	LOC
,	O
Cristòfol	O
Cofman	O
,	O
1499	O
México	LOC
D.	O
F.	O
,	O
-LSB-	O
editor	O
no	O
identificado	O
-RSB-	O
,	O
1947	O
València	LOC
,	O
Joan	O
Jofré	O
,	O
1510	O
València	LOC
,	O
Lope	O
de	O
Roca	O
,	O
1497	O
México	LOC
D.	O
F.	O
,	O
España	LOC
y	O
paz	O
,	O
1951-1955	O
La	LOC
Habana	LOC
,	O
-LSB-	O
editor	O
no	O
identificado	O
-RSB-	O
,	O
1939-1940	O
Barcelona	LOC
,	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1906	O
Valencia	LOC
,	O
en	O
la	O
imprenta	O
de	O
Ildefonso	O
Mompié	O
,	O
1818	O
Valencia	LOC
,	O
en	O
la	O
Imp	O
.	O
de	O
la	O
Viuda	O
de	O
J.	O
Orga	O
...	O
,	O
1770	O
Barcelona	LOC
,	O
en	O
la	O
Imprenta	O
de	O
Francisco	PERS
Suriá	PERS
,	O
1766	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	ORG
de	ORG
Joseph	ORG
y	ORG
Thomàs	ORG
de	ORG
Orga	ORG
,	O
1782	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	ORG
de	ORG
la	ORG
Viuda	ORG
de	ORG
Joseph	ORG
de	ORG
Orga	ORG
,	O
1765	O
Paris	LOC
,	O
PSOE	O
,	O
1946-1961	O
México	LOC
D.F.	O
,	O
FJSE	O
,	O
1944-1951	O
Barcelona	LOC
,	O
LlibreriaL	O
`	O
Avenç	O
''	O
,	O
1907	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	O
de	O
la	O
Viuda	O
de	O
Josep	O
de	O
Orga	O
,	O
calle	O
de	O
la	O
Cruz	O
Nueva	O
...	O
,	O
1761	O
Toulouse	LOC
,	O
FJSE	O
,	O
1945-1969	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	ORG
de	ORG
la	ORG
Viuda	ORG
de	ORG
Joseph	ORG
de	ORG
Orga	ORG
,	O
1762	O
México	LOC
D.F.	O
,	O
-LSB-	O
editor	O
no	O
identificado	O
-RSB-	O
,	O
1940-1941	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	ORG
de	ORG
los	ORG
Hermanos	ORG
de	ORG
Orga	ORG
,	O
1792	O
Barcelona	LOC
,	O
por	O
Francisco	PERS
Suriá	PERS
y	PERS
Burgada	PERS
,	O
impresor	O
,	O
-LSB-	O
ca.	O
1780	O
-RSB-	O
México	LOC
D.F.	O
,	O
Editado	O
por	O
el	O
Ateneo	O
Salmerón	O
,	O
1944-1951	O
México	LOC
D.F.	O
,	O
Junta	O
de	O
Cultura	O
Española	O
,	O
1940-1941	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	ORG
de	ORG
Joseph	ORG
,	ORG
y	ORG
Tomás	ORG
de	ORG
Orga	ORG
,	O
1782	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	ORG
de	ORG
la	ORG
Viuda	ORG
de	ORG
Joseph	ORG
de	ORG
Orga	ORG
...	O
,	O
1768	O
México	LOC
D.	O
F.	O
,	O
Unión	O
de	O
Jóvenes	O
Patriotas	O
,	O
1944-1945	O
México	LOC
D.	O
F.	O
,	O
ImprentaJorge	O
Briones	O
''	O
,	O
1944-1945	O
México	LOC
D.F.	O
,	O
P.S.O.E.	ORG
,	O
1942-1953	O
Barcelona	LOC
,	O
Luis	PERS
Tasso	PERS
y	O
Serra	O
,	O
1882	O
Argel	O
,	O
P.S.O.E.	ORG
,	O
1944-1947	O
Em	O
Lisboa	LOC
,	O
por	O
Pedro	O
Crasbeeck	O
,	O
1615	O
-LRB-	O
1612	O
-RRB-	O
Impresso	O
en	O
Cuenca	LOC
,	O
por	O
Iuan	PERS
Masselin	O
,	O
a	O
costa	O
de	O
Christiano	O
Bernabè	O
...	O
,	O
1594	O
Barcelona	LOC
,	O
Imp	O
.	O
del	O
Diario	O
de	O
Barcelona	LOC
,	O
1858	O
Barcelona	LOC
,	O
Imprenta	O
de	O
Don	O
Antonio	O
Bergues	O
y	O
Compañía	O
,	O
1841	O
Valencia	LOC
,	O
Terraza	O
,	O
Aliena	O
y	O
Cía.	O
,	O
1880	O
Torino	LOC
,	O
Unione	ORG
tipografico	ORG
,	O
1885-1886	O
Valencia	LOC
,	O
En	O
la	O
Oficina	O
de	O
D.	O
Benito	PERS
Monfort	PERS
,	O
1789	O
Valencia	LOC
,	O
En	O
la	O
Oficina	O
de	O
D.	O
Benito	PERS
Monfort	PERS
,	O
1792	O
Valencia	LOC
,	O
En	O
la	O
Oficina	O
de	O
D.	O
Benito	PERS
Monfort	PERS
,	O
1805	O
Valencia	LOC
,	O
En	O
la	O
Oficina	O
de	O
D.	O
Benito	PERS
Monfort	PERS
,	O
1796	O
Barcelona	LOC
,	O
En	O
la	O
Oficina	O
de	O
Tecla	O
Plá	O
,	O
1805	O
-LSB-	O
Paris	LOC
,	O
Imprenta	O
de	O
J.	O
Claye	O
,	O
1851	O
-RSB-	O
Barcelona	LOC
,	O
Librería	O
Religiosa	O
,	O
Imprenta	O
de	O
Pablo	O
Riera	O
,	O
1853	O
Paris	LOC
,	O
Librairie	O
Hachette	O
et	O
Cie.	O
,	O
1884	O
-LRB-	O
Typographie	O
A.	O
Lahure	O
-RRB-	O
Paris	LOC
,	O
Librairie	O
Hachette	O
et	O
Cie.	O
,	O
1895	O
-LRB-	O
Typographie	O
A.	O
Lahure	O
-RRB-	O
Barcelona	LOC
,	O
Imprenta	O
de	O
José	O
Torner	O
,	O
1830	O
Barcelona	LOC
,	O
Imprenta	O
de	O
José	O
Torner	O
,	O
1832	O
Barcelona	LOC
,	O
Imprenta	O
de	O
José	O
Torner	O
,	O
1833	O
Barcelona	LOC
,	O
Imprenta	O
de	O
José	O
Torner	O
,	O
1834	O
Toulouse	LOC
,	O
UGT	O
,	O
1944-1979	O
Toulouse	LOC
,	O
Confederación	O
Nacional	O
del	O
Trabajo	O
,	O
1951-1996	O
Toulouse	LOC
,	O
CNT	O
,	O
1945-1961	O
Paris	LOC
,	O
Ruedo	O
Ibérico	O
,	O
1965-1979	O
París	LOC
,	O
CNT	O
,	O
1945-1961	O
México	LOC
,	O
D.F.	O
,	O
España	LOC
Nueva	O
,	O
1945-1951	O
México	LOC
,	O
D.F.	O
,	O
España	LOC
Popular	O
,	O
1940-1972	O
México	LOC
D.	O
F.	O
,	O
Junta	O
Española	O
de	O
Liberación	O
,	O
1944-1945	O
Toulouse	LOC
,	O
VIème	O
Union	O
régionale	O
de	O
la	O
C.N.T	O
,	O
1962-1982	O
Toulouse	LOC
,	O
P.S.O.E.	ORG
,	O
1972	O
La	LOC
Habana	LOC
,	O
-LSB-	O
editor	O
no	O
identificado	O
-RSB-	O
,	O
1939-1941	O
México	LOC
,	O
D.F.	O
,	O
Unión	O
Nacional	O
Española	O
,	O
1941-1946	O
Salamanca	LOC
,	O
Lorenzo	O
de	O
Liom	O
Dedei	O
,	O
1514	O
México	LOC
D.F.	O
,	O
UNAM	ORG
,	O
1942-1986	O
Cordoba	LOC
,	O
-LSB-	O
editor	O
no	O
identificado	O
-RSB-	O
,	O
1734	O
Salamanca	LOC
,	O
Tipografía	O
Popular	O
-LRB-	O
Imp	O
.	O
deEl	O
Salmantino	O
''	O
-RRB-	O
,	O
1915	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	O
de	O
la	O
Viuda	O
de	O
Joseph	O
Orga	O
,	O
1762	O
Barcelona	LOC
,	O
A.	O
Artís	O
,	O
1917-1919	O
Barcelona	LOC
,	O
Ignocent	O
López	O
,	O
-LSB-	O
1866-1867	O
-RSB-	O
Salamanca	LOC
,	O
Cine	O
Club	O
del	O
SEU	O
de	O
Salamanca	LOC
,	O
1955-1963	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	ORG
de	ORG
Joseph	ORG
,	O
y	O
Thomàs	O
de	O
Orga	O
,	O
1777	O
Barcelona	LOC
,	O
en	O
la	O
imprenta	O
de	O
Carlos	O
Sapera	O
,	O
1768	O
Sevilla	LOC
,	O
en	O
la	O
Imprenta	O
Castellana	O
,	O
y	O
Latina	O
de	O
Diego	O
Lopez	O
de	O
Haro	O
,	O
-LSB-	O
entre	O
1724	O
y	O
1756	O
-RSB-	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	ORG
de	ORG
la	ORG
Viuda	ORG
de	ORG
Joseph	ORG
de	ORG
Orga	ORG
,	O
1770	O
Manila	LOC
,	O
Bureau	O
of	O
Printing	O
,	O
1930	O
Manila	LOC
,	O
Bureau	O
of	O
Printing	O
,	O
1931	O
Manila	LOC
,	O
Bureau	O
of	O
Printing	O
,	O
1936	O
Manila	LOC
,	O
Bureau	O
of	O
Printing	O
,	O
1938	O
Bruselas	LOC
,	O
M.	O
François	O
Claessens	O
,	O
1957-1962	O
México	LOC
,	O
D.F.	O
,	O
-LSB-	O
editor	O
no	O
identificado	O
-RSB-	O
,	O
1949-1953	O
Lima	LOC
,	O
Fondo	O
de	O
Cultura	O
Popular	O
,	O
1966	O
Montserrat	O
-LRB-	O
Barcelona	LOC
-RRB-	O
,	O
Abadía	O
de	O
Montserrat	O
,	O
1955	O
-	O
Bogotá	LOC
,	O
Imprenta	O
de	O
Silvestre	O
y	O
Cía	O
,	O
1883	O
Paris	LOC
,	O
Garnier	O
Hermanos	O
,	O
Libreros-Editores	O
,	O
1911	O
Mèxic	O
,	O
-LSB-	O
Orfeó	O
Català	O
de	O
Mèxic	O
-RSB-	O
,	O
1963	O
-	O
Mèxic	O
,	O
D.F.	O
,	O
Orfeó	O
Català	O
de	O
Mèxic	O
,	O
1985	O
-	O
México	LOC
D.	O
F.	O
,	O
Ediciones	O
y	O
Estudios	O
A.	O
C.	O
,	O
1967-1968	O
Lisboa	LOC
:	O
na	O
Officina	O
de	O
Antonio	O
Craesbeeck	O
de	O
Mello	O
,	O
Impressor	O
de	O
Sua	O
Alteza	O
,	O
1664	O
Em	O
Lisboa	LOC
:	O
por	O
Jorge	O
Rodriguez	O
:	O
vendese	O
-LSB-	O
sic	O
-RSB-	O
na	O
Rua	O
nova	O
aos	O
Livreyros	O
,	O
1621	O
Lisboa	LOC
:	O
por	O
Bernardo	O
da	O
Costa	O
de	O
Carvalho	O
,	O
Impressor	O
,	O
y	O
a	O
su	O
costa	O
,	O
1696	O
En	O
Lisboa	LOC
:	O
por	O
Pablo	PERS
Craesbeeck	PERS
,	O
1648	O
En	O
Lisboa	LOC
:	O
por	O
Pablo	PERS
Craesbeeck	PERS
,	O
1649	O
Lisboa	LOC
:	O
por	O
Antonio	O
Ribero	O
,	O
1578	O
En	O
Lisboa	LOC
:	O
e	O
-LSB-	O
n	O
-RSB-	O
casa	O
de	O
Luis	O
Rodriguez	O
,	O
28	O
Iulio	O
1544	O
-LSB-	O
Lisboa	LOC
-RSB-	O
:	O
en	O
casa	O
d`Luis	O
Rodriguez	O
,	O
12	O
mayo	O
1546	O
Barcelona	LOC
,	O
Tip	O
.	O
Occitània	O
,	O
1926	O
Barcelona	LOC
,	O
Impr	O
.	O
Francisco	O
Bad	O
,	O
1904	O
Barcelona	LOC
,	O
Manuel	O
Conrotte	O
-LSB-	O
etc.	O
-RSB-	O
,	O
1903-1906	O
Barcelona	LOC
,	O
Fidel	O
Giró	O
,	O
1900-1901	O
En	O
Lisboa	LOC
:	O
por	O
Pedro	O
Crasbeeck	O
:	O
vendense	O
en	O
la	O
Rua	O
Nova	O
en	O
casa	O
de	O
Domingos	O
Fernãdez	O
,	O
1606	O
En	O
Lisboa	LOC
:	O
por	O
Lorenço	O
Craesbeeck	O
Impressor	O
de	O
su	O
magestad	O
y	O
a	O
su	O
costa	O
:	O
y	O
de	O
Paulo	O
Craesbeeck	O
mercader	O
de	O
libros	O
,	O
1634	O
Lisboa	LOC
:	O
na	O
Offic	O
.	O
dos	O
Herd	O
.	O
de	O
Antonio	O
Pedrozo	O
Galram	O
,	O
1746	O
Lisboa	LOC
:	O
na	O
Officina	O
de	O
Miguel	O
Rodrigues	O
,	O
1746	O
Habana	LOC
,	O
Imprenta	O
de	O
P.	O
Fernández	O
y	O
Comp.	O
,	O
1908	O
Lisboa	LOC
:	O
en	O
la	O
Imprenta	O
Craesbeeckiana	O
,	O
1688	O
En	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	ORG
de	ORG
la	ORG
Viuda	ORG
de	ORG
Joseph	ORG
de	ORG
Orga	ORG
,	O
Año	O
1764	O
en	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	ORG
de	ORG
Joseph	ORG
,	O
y	O
Thomàs	O
de	O
Orga	O
,	O
...	O
Año	O
1772	O
Con	O
licencia	O
en	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	ORG
de	ORG
la	ORG
Viuda	ORG
de	ORG
Joseph	ORG
de	ORG
Orga	ORG
,	O
Calle	O
de	O
la	O
Cruz	O
Nueva	O
,	O
...	O
Año	O
1765	O
Con	O
licencia	O
.	O
Barcelona	LOC
:	O
En	O
la	O
Imprenta	O
de	O
Francisco	PERS
Suriá	PERS
y	O
Burganda	O
.	O
Año	O
de	O
1773	O
Cádiz	LOC
,	O
En	O
la	O
imprenta	O
de	O
