por	O
Francisco	LOC
de	LOC
Leefdael	LOC
,	O
en	O
la	O
Casa	O
del	O
Correo	O
Viejo	O
,	O
-LSB-	O
Fecha	O
de	O
publicación	O
no	O
identificada	O
-RSB-	O
En	O
Sevilla	LOC
,	O
:	O
en	O
la	O
imprenta	O
de	O
Joseph	PERS
Padrino	PERS
...	O
,	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
En	O
Sevilla	LOC
,	O
en	O
la	O
Imprenta	O
Joseph	PERS
Padrino	PERS
,	O
en	O
calle	O
de	O
Genova	LOC
,	O
-LSB-	O
Fecha	O
de	O
publicación	O
no	O
identificada	O
-RSB-	O
En	O
Sevilla	LOC
,	O
por	O
Francisco	LOC
de	LOC
Leefdael	LOC
,	O
en	O
la	O
Casa	O
del	O
Correo	O
Viejo	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
En	O
Sevilla	LOC
,	O
en	O
la	O
Imprenta	O
de	O
la	O
Viuda	O
de	O
Franciaco	O
de	O
Leefdael	O
,	O
en	O
la	O
Casa	O
de	O
el	O
Correo	O
Viejo	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
Sevilla	LOC
:	O
,	O
Imprenta	O
de	O
Joseph	PERS
Padrino	PERS
,	O
-LSB-	O
s.XVIII	O
-RSB-	O
En	O
Sevilla	LOC
:	O
,	O
por	O
la	O
Viuda	O
de	O
Francisco	LOC
de	LOC
Leefdael	LOC
,	O
en	O
la	O
Casa	O
del	O
Correo	O
Viejo	O
,	O
-LSB-	O
s.	O
a.	O
-RSB-	O
Sevilla	LOC
:	O
,	O
Joseph	PERS
Padrino	PERS
,	O
-LSB-	O
s.XVIII	O
-RSB-	O
Sevilla	LOC
:	O
,	O
Joseph	PERS
Padrino	PERS
,	O
-LSB-	O
s.XVIII	O
-RSB-	O
En	O
Sevilla	LOC
:	O
,	O
En	O
la	O
Imprenta	ORG
Real	ORG
,	O
Casa	O
del	O
Correo	O
Viejo	O
,	O
-LSB-	O
Siglo	O
XVIII	O
-RSB-	O
en	O
Sevilla	LOC
:	O
,	O
Imprenta	ORG
Real	ORG
,	O
Casa	O
del	O
Correo	O
Viejo	O
,	O
-LSB-	O
s.	O
XVIII	O
-RSB-	O
Sevilla	LOC
:	O
,	O
à	O
costa	O
de	O
Joseph	O
de	O
Hermosilla	O
...	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
En	O
Sevilla	LOC
,	O
en	O
la	O
Imprenta	O
Castellana	O
,	O
y	O
Latina	O
de	O
Don	O
Diego	O
Lopez	O
de	O
Haro	O
,	O
Impressor	O
,	O
y	O
Librero	O
de	O
la	O
Reina	O
nuestra	O
Señora	O
,	O
-LSB-	O
Fecha	O
de	O
publicación	O
no	O
identificada	O
-RSB-	O
En	O
Sevilla	LOC
,	O
à	O
costa	O
de	O
Joseph	O
Antonio	O
de	O
Hermosilla	O
,	O
Mercader	O
de	O
Libros	O
en	O
calle	O
de	O
Genova	LOC
...	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
Sevilla	LOC
,	O
Imprenta	ORG
Real	ORG
,	O
-LSB-	O
s.a.	O
-RSB-	O
.	O
Sevilla	LOC
,	O
en	O
la	O
Imprenta	O
de	O
la	O
Viuda	O
de	O
Francisco	LOC
de	LOC
Leefdael	LOC
,	O
-LSB-	O
s.a.	O
-RSB-	O
.	O
En	O
Sevilla	LOC
,	O
en	O
la	O
Imprenta	O
de	O
la	O
Vniversidad	O
,	O
y	O
à	O
costa	O
de	O
Don	O
Joseph	O
Navarro	O
y	O
Armijo	O
,	O
y	O
la	O
Viuda	O
de	O
Don	O
Diego	O
Lopez	O
de	O
Haro	O
...	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
Sevilla	LOC
,	O
en	O
la	O
Imprenta	ORG
Real	ORG
,	O
-LSB-	O
s.a.	O
-RSB-	O
.	O
Sevilla	LOC
,	O
por	O
Joseph	PERS
Padrino	PERS
,	O
-LSB-	O
s.a.	O
-RSB-	O
.	O
En	O
Sevilla	LOC
:	O
,	O
en	O
la	O
Imprenta	O
de	O
Joseph	PERS
Padrino	PERS
...	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
En	O
Sevilla	LOC
:	O
,	O
por	O
Joseph	PERS
Padrino	PERS
...	O
,	O
-LSB-	O
17	O
--	O
?	O
-RSB-	O
En	O
Sevilla	LOC
:	O
,	O
en	O
la	O
imprenta	O
de	O
don	O
Florencio	O
Ioseph	O
de	O
Blàs	O
y	O
Quesada	O
,	O
-LSB-	O
s.d.	O
-RSB-	O
En	O
Sevilla	LOC
,	O
por	O
Francisco	LOC
de	LOC
Leefdael	LOC
,	O
en	O
la	O
Casa	O
del	O
Correo	O
Viejo	O
,	O
-LSB-	O
fecha	O
de	O
publicación	O
no	O
identificada	O
-RSB-	O
Sevilla	LOC
,	O
en	O
la	O
Imprenta	O
de	O
D.	O
Joseph	O
Navarro	O
y	O
Armijo	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
.	O
En	O
Sevilla	LOC
:	O
,	O
en	O
la	O
imprenta	O
de	O
Joseph	PERS
Padrino	PERS
,	O
Mercader	O
de	O
Libros	O
,	O
en	O
calle	O
de	O
Genova	LOC
,	O
-LSB-	O
s.a.	O
-RSB-	O
Sevilla	LOC
,	O
por	O
Lucas	O
Martin	O
de	O
Hermosilla	O
Impresor	O
,	O
y	O
Mercader	O
de	O
Libros	O
.	O
Sevilla	LOC
,	O
à	O
costa	O
de	O
Joseph	O
Antonio	O
deHermosilla	O
,	O
Mercader	O
de	O
Libros	O
en	O
calle	O
de	O
Genova	LOC
,	O
-LSB-	O
s.a.	O
-RSB-	O
.	O
Sevilla	LOC
,	O
por	O
Francisco	O
Leefdael	O
,	O
-LSB-	O
fecha	O
de	O
publicación	O
no	O
identificada	O
-RSB-	O
En	O
Sevilla	LOC
,	O
en	O
la	O
Imprenta	O
de	O
la	O
Viuda	O
de	O
Francisco	LOC
de	LOC
Leefdael	LOC
,	O
en	O
la	O
Casa	O
de	O
el	O
Correo	O
Viejo	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
-LSB-	O
Sevilla	LOC
-RSB-	O
Sevilla	LOC
:	O
,	O
Imprenta	O
Castellana	O
,	O
y	O
Latina	O
de	O
Diego	O
Lopez	O
de	O
Haro	O
,	O
-LSB-	O
siglo	O
XVIII	O
-RSB-	O
Sevilla	LOC
,	O
à	O
costa	O
de	O
Joseph	O
de	O
Hermosilla	O
,	O
Mercader	O
de	O
Libros	O
,	O
en	O
calle	O
de	O
Genova	LOC
...	O
-LSB-	O
s.a.	O
-RSB-	O
En	O
Sevilla	LOC
,	O
en	O
la	O
Imprenta	O
Castellana	O
,	O
y	O
Latina	O
,	O
de	O
los	O
Herederos	O
de	O
Tomás	O
Lopez	O
de	O
Haro	O
...	O
-LSB-	O
s.a.	O
-RSB-	O
-LSB-	O
Sevilla	LOC
?	O
:	O
s.n.	O
,	O
161	O
-	O
?	O
-RSB-	O
En	O
Sevilla	LOC
:	O
,	O
Imprenta	O
de	O
Joseph	PERS
Padrino	PERS
...	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
En	O
Sevilla	LOC
:	O
,	O
en	O
la	O
imprenta	O
de	O
Joseph	PERS
Padrino	PERS
...	O
,	O
-LSB-	O
s.XVIII	O
-RSB-	O
En	O
Sevilla	LOC
,	O
por	O
la	O
Viuda	O
de	O
Francisco	LOC
de	LOC
Leefdael	LOC
,	O
en	O
la	O
Casa	O
del	O
Correo	O
Viejo	O
,	O
-LSB-	O
fecha	O
de	O
publicación	O
no	O
identificada	O
-RSB-	O
En	O
Sevilla	LOC
,	O
en	O
la	O
Imprenta	O
de	O
Manuel	O
Nicolás	O
Vazquez	O
,	O
...	O
,	O
-LSB-	O
fecha	O
de	O
publicación	O
no	O
identificada	O
-RSB-	O
En	O
Sevilla	LOC
,	O
en	O
la	O
Imprenta	O
Castellana	O
,	O
i	O
Latina	O
de	O
Joseph	O
Antonio	O
de	O
Hfrmosilla	O
-LRB-	O
sic	O
-RRB-	O
,	O
Mercader	O
de	O
Libros	O
,	O
en	O
calle	O
de	O
Genova	LOC
...	O
,	O
-LSB-	O
Fecha	O
de	O
publicación	O
no	O
identificada	O
-RSB-	O
En	O
Sevilla	LOC
:	O
,	O
en	O
la	O
Imprenta	O
del	O
Correo	O
Viejo	O
,	O
-LSB-	O
S.a.	O
-RSB-	O
En	O
Sevilla	LOC
,	O
à	O
costa	O
de	O
Joseph	O
Antonio	O
de	O
Hermosilla	O
,	O
Mercader	O
de	O
Libros	O
,	O
en	O
calle	O
de	O
Genova	LOC
,	O
-LSB-	O
fecha	O
de	O
publicación	O
no	O
identificada	O
-RSB-	O
En	O
Sevilla	LOC
:	O
,	O
en	O
la	O
Imprenta	ORG
Real	ORG
,	O
Casa	O
del	O
Correo	O
Viejo	O
En	O
Sevilla	LOC
,	O
en	O
la	O
Imprenta	O
de	O
Joseph	PERS
Padrino	PERS
,	O
...	O
,	O
-LSB-	O
fecha	O
de	O
publicación	O
no	O
identificada	O
-RSB-	O
En	O
Sevilla	LOC
,	O
en	O
la	O
Imprenta	O
Castellana	O
,	O
y	O
Latina	O
de	O
Diego	O
Lopez	O
de	O
Haro	O
,	O
en	O
Calle	O
de	O
Genova	LOC
,	O
-LSB-	O
Fecha	O
de	O
publicación	O
no	O
identificada	O
-RSB-	O
En	O
Sevilla	LOC
,	O
en	O
la	O
Imprenta	ORG
Real	ORG
,	O
Casa	O
del	O
Correo	O
Viejo	O
,	O
-LSB-	O
fecha	O
de	O
publicación	O
no	O
identificada	O
-RSB-	O
En	O
Sevilla	LOC
,	O
por	O
la	O
Viuda	O
de	O
Francisco	O
Leefdael	O
,	O
en	O
la	O
Casa	O
del	O
Correo	O
Viejo	O
,	O
-LSB-	O
Fecha	O
de	O
publicación	O
no	O
identificada	O
-RSB-	O
Sevilla	LOC
:	O
,	O
por	O
Francisco	LOC
de	LOC
Leefdael	LOC
,	O
-LSB-	O
s.a.	O
-RSB-	O
En	O
Sevilla	LOC
,	O
por	O
los	O
Herederos	O
de	O
Tomâs	O
Lopez	O
de	O
Haro	O
,	O
en	O
calle	O
de	O
Genova	LOC
,	O
-LSB-	O
fecha	O
de	O
publicación	O
no	O
identificada	O
-RSB-	O
En	O
Sevilla	LOC
,	O
en	O
la	O
Imprenta	O
del	O
Correo	O
Viejo.	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
.	O
En	O
Sevilla	LOC
,	O
por	O
Francisco	LOC
de	LOC
Leefdael	LOC
,	O
-LSB-	O
s.a.	O
-RSB-	O
.	O
En	O
Sevilla	LOC
,	O
por	O
Lucas	O
Martin	O
de	O
Hermosilla	O
,	O
Impressor	O
,	O
y	O
Mercader	O
de	O
Libros	O
,	O
en	O
calle	O
de	O
Genova	LOC
...	O
-LSB-	O
s.a.	O
-RSB-	O
En	O
Sevilla	LOC
,	O
en	O
la	O
Imprenta	O
Castellana	O
,	O
y	O
Latina	O
de	O
Diego	O
López	O
de	O
Haro	O
,	O
en	O
Calle	O
de	O
Genova	LOC
,	O
-LSB-	O
Fecha	O
de	O
publicación	O
no	O
identificada	O
-RSB-	O
En	O
Sevilla	LOC
,	O
en	O
la	O
Imprenta	O
de	O
Joseph	PERS
Padrino	PERS
,	O
Mercader	O
de	O
Libros	O
,	O
en	O
calle	O
de	O
Genova	LOC
,	O
-LSB-	O
Fecha	O
de	O
publicación	O
no	O
identificada	O
-RSB-	O
En	O
Sevilla	LOC
,	O
:	O
en	O
la	O
Imprenta	O
del	O
doctor	O
Geronymo	O
de	O
Castilla	O
,	O
,	O
-LSB-	O
s.n.	O
-RSB-	O
En	O
Sevilla	LOC
,	O
en	O
la	O
Imprenta	O
de	O
la	O
Viuda	O
de	O
Francisco	LOC
de	LOC
Leefdael	LOC
,	O
en	O
la	O
Casa	O
de	O
el	O
Correo	O
Viejo	O
,	O
-LSB-	O
Fecha	O
de	O
publicación	O
no	O
identificada	O
-RSB-	O
Sevilla	LOC
,	O
en	O
Imprenta	O
de	O
Joseph	PERS
Padrino	PERS
,	O
-LSB-	O
s.a.	O
-RSB-	O
.	O
En	O
Sevilla	LOC
,	O
por	O
la	O
Viuda	O
de	O
Francisco	O
Leefdael	O
,	O
en	O
la	O
Casa	O
del	O
Correo	O
Viejo	O
,	O
...	O
-LSB-	O
Fecha	O
de	O
publicación	O
no	O
identificada	O
-RSB-	O
En	O
Sevilla	LOC
:	O
,	O
en	O
la	O
Imprenta	ORG
Real	ORG
...	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
En	O
Sevilla	LOC
:	O
,	O
en	O
la	O
Imprenta	O
de	O
la	O
viuda	O
de	O
Francisco	LOC
de	LOC
Leefdael	LOC
en	O
la	O
Casa	O
del	O
Correo	O
Viejo	O
,	O
-LSB-	O
s.	O
XVIII	O
-RSB-	O
En	O
Sevilla	LOC
:	O
,	O
a	O
costa	O
de	O
Joseph	O
Antonio	O
de	O
Hermosilla	O
,	O
mercader	O
de	O
libros	O
,	O
en	O
la	O
calle	O
de	O
Génova	LOC
...	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
En	O
Sevilla	LOC
:	O
,	O
en	O
la	O
Imprenta	ORG
Real	ORG
...	O
,	O
-LSB-	O
Siglo	O
XVIII	O
-RSB-	O
En	O
Sevilla	LOC
,	O
por	O
Manuel	O
Nicolàs	O
Vazquez	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
.	O
En	O
Sevilla	LOC
:	O
,	O
en	O
la	O
Imprenta	O
Castellana	O
y	O
Latina	O
de	O
los	O
herederos	O
de	O
Tomàs	PERS
Lopez	PERS
de	PERS
Haro	PERS
...	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
-LSB-	O
En	O
Sevilla	LOC
,	O
por	O
Francisco	LOC
de	LOC
Leefdael	LOC
,	O
en	O
la	O
Casa	O
del	O
Correo	O
Viejo	O
,	O
-LSB-	O
Fecha	O
de	O
publicación	O
no	O
identificada	O
-RSB-	O
Sevilla	LOC
,	O
en	O
la	O
Imprenta	ORG
Real	ORG
de	O
Don	O
Diego	O
Lopez	O
de	O
Haro	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
.	O
Sevilla	LOC
,	O
Imprenta	ORG
Real	ORG
de	O
Diego	O
Lopez	O
de	O
Haro	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
.	O
Sevilla	LOC
,	O
por	O
Manuèl	O
Nicolàs	O
Vazquez	O
,	O
-LSB-	O
fecha	O
de	O
publicación	O
no	O
identificada	O
-RSB-	O
Sevilla	LOC
,	O
en	O
la	O
Imprenta	ORG
Real	ORG
,	O
Casa	O
del	O
Correo	O
Viejo	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
.	O
Sevilla	LOC
,	O
en	O
la	O
Imprenta	ORG
de	ORG
Joseph	ORG
Navarro	O
y	O
Armijo	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
.	O
En	O
Sevilla	LOC
:	O
por	O
Alonso	O
Rodriguez	O
Gamarra	O
Sevilla	LOC
,	O
en	O
la	O
Imprenta	ORG
Real	ORG
de	O
la	O
Viuda	O
de	O
D.	O
Diego	O
Lopez	O
de	O
Haro	O
,	O
-LSB-	O
s.a.	O
.	O
Sevilla	LOC
,	O
en	O
casa	O
de	O
Joseph	O
Navarro	O
y	O
Armijo	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
.	O
Sevilla	LOC
,	O
por	O
Francisco	LOC
de	LOC
Leefdael	LOC
,	O
-LSB-	O
fecha	O
de	O
publicación	O
no	O
identificada	O
-RSB-	O
en	O
Sevilla	LOC
,	O
en	O
la	O
Imprenta	ORG
Real	ORG
de	O
Don	O
Diego	O
Lopez	O
de	O
Haro	O
-LSB-	O
s.a.	O
-RSB-	O
.	O
En	O
Sevilla	LOC
,	O
por	O
Antonio	O
Espinosa	O
de	O
los	O
Monteros	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
.	O
En	O
Sevilla	LOC
:	O
,	O
por	O
la	O
Viuda	O
de	O
Francisco	O
Leefdael	O
,	O
en	O
la	O
Casa	O
del	O
Correo	O
Viejo	O
,	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
-LSB-	O
Sevilla	LOC
?	O
:	O
s.n.	O
172	O
-	O
?	O
-RSB-	O
En	O
Sevilla	LOC
,	O
:	O
en	O
la	O
imprenta	O
de	O
Joseph	PERS
Padrino	PERS
...	O
,	O
-LSB-	O
s.	O
a.	O
-RSB-	O
En	O
Sevilla	LOC
,	O
:	O
en	O
la	O
Imprenta	O
de	O
la	O
viuda	O
de	O
Francisco	LOC
de	LOC
Leefdael	LOC
,	O
-LSB-	O
s.n.	O
-RSB-	O
Sevilla	LOC
,	O
por	O
Francisco	LOC
de	LOC
Leefdael	LOC
,	O
-LSB-	O
s.a.	O
-RSB-	O
.	O
En	O
Sevilla	LOC
,	O
en	O
la	O
Imprenta	O
Castellana	O
,	O
y	O
Latina	O
de	O
la	O
Viuda	O
de	O
Francisco	O
Lorenzo	O
de	O
Hermosilla	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
.	O
Sevilla	LOC
,	O
por	O
la	O
Imprenta	O
del	O
Correo	O
Viejo	O
,	O
-LSB-	O
fecha	O
de	O
publicación	O
no	O
identificada	O
-RSB-	O
Sevilla	LOC
,	O
en	O
la	O
Imprenta	ORG
Real	ORG
,	O
-LSB-	O
fecha	O
de	O
publicación	O
no	O
identificada	O
-RSB-	O
Sevilla	LOC
,	O
por	O
la	O
Viuda	O
de	O
Francisco	LOC
de	LOC
Leefdael	LOC
,	O
-LSB-	O
fecha	O
de	O
publicación	O
no	O
identificada	O
-RSB-	O
En	O
Sevilla	LOC
:	O
,	O
en	O
la	O
imprenta	O
del	O
Correo	O
Viejo	O
,	O
-LSB-	O
s.	O
XVIII	O
-RSB-	O
En	O
Sevilla	LOC
,	O
en	O
la	O
Imprenta	ORG
Real	ORG
de	O
Don	O
Diego	O
Lopez	O
de	O
Haro	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
.	O
En	O
Sevilla	LOC
,	O
en	O
la	O
Imprenta	O
de	O
Joseph	PERS
Padrino	PERS
,	O
-LSB-	O
s.a.	O
-RSB-	O
.	O
En	O
Sevilla	LOC
,	O
en	O
la	O
Imprenta	O
Castellana	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
.	O
En	O
Sevilla	LOC
,	O
en	O
la	O
Imprenta	ORG
Real	ORG
Casa	O
del	O
Correo	O
Viejo	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
En	O
Sevilla	LOC
,	O
en	O
la	O
Imprenta	O
Castellana	O
,	O
y	O
Larina	O
,	O
de	O
D.	O
Joseph	O
Navarro	O
y	O
Armijo	O
,	O
-LSB-	O
s.a	O
-RSB-	O
.	O
En	O
Sevilla	LOC
:	O
,	O
en	O
la	O
Imprenta	O
de	O
Joseph	PERS
Padrino	PERS
...	O
,	O
-LSB-	O
s.	O
a.	O
-RSB-	O
En	O
Sevilla	LOC
,	O
por	O
Francisco	O
de	O
Leedfael	O
,	O
en	O
la	O
Casa	O
del	O
Correo	O
Viejo	O
,	O
-LSB-	O
s.a	O
-RSB-	O
.	O
Santa	O
Cruz	O
de	O
Tenerife	O
Murviedro	O
-LSB-	O
Sagunto	O
-RSB-	O
Murviedro	O
-LRB-	O
Sagunto	O
-RRB-	O
Quintanar	O
de	O
la	O
Sierra	O
Pollensa	O
-LRB-	O
Mallorca	LOC
-RRB-	O
Palma	LOC
de	LOC
Mallorca	LOC
:	O
Institut	O
d'Estudis	O
Baleàrics	O
Mallorca	LOC
Palma	LOC
,	O
La	O
-LSB-	O
Palma	LOC
de	LOC
Mallorca	LOC
-RSB-	O
Palma	LOC
de	LOC
Mallorca	LOC
,	O
Institut	O
d'Estudis	O
Baleàrics	O
-LSB-	O
Mallorca	LOC
-RSB-	O
Murcia	LOC
,	O
Consejería	O
de	O
Educación	O
y	O
Cultura	O
,	O
Ligia	O
Comunicación	O
y	O
Tecnología	O
,	O
SL	O
,	O
200	O
-	O
?	O
-LSB-	O
Murcia	LOC
-RSB-	O
Murcia	LOC
,	O
Alga	O
Editores	O
.	O
Mula	O
-LRB-	O
Murcia	LOC
-RRB-	O
-LSB-	O
Medina	O
Sidonia	O
-RSB-	O
Medina	O
Sidonia	O
-LRB-	O
Cádiz	LOC
-RRB-	O
-LSB-	O
Málaga	O
-RSB-	O
Impresso	O
en	O
Malaga	LOC
:	O
en	O
casa	O
de	O
Iuan	PERS
Renè	PERS
-LSB-	O
Málaga	O
?	O
:	O
s.n.	O
,	O
s.a.	O
-RSB-	O
Impressa	O
...	O
en	O
Malaga	LOC
:	O
por	O
Iuan	PERS
Rene	O
Málaga	O
:	O
en	O
la	O
imprenta	O
,	O
y	O
libreria	O
de	O
Don	O
Francisco	O
Martínez	O
de	O
Aguilar	O
,	O
-LSB-	O
17	O
--	O
?	O
-RSB-	O
Mahón	O
Garres	O
,	O
Los	O
Ledaña	O
-LRB-	O
Cuenca	LOC
-RRB-	O
Pedroñeras	O
,	O
Las	O
-LSB-	O
Palmas	O
,	O
Las	O
-RSB-	O
Palmas	O
,	O
Las	O
Orotava	O
,	O
La	O
-LRB-	O
Tenerife	O
-RRB-	O
Orotava	O
,	O
La	O
Carolina	O
,	O
La	O
Almedina	O
Alberca	O
de	O
Záncara	O
,	O
La	O
Alberca	O
,	O
La	O
Jimena	O
de	O
Jaén	LOC
-LSB-	O
Jerez	O
de	O
la	O
Frontera	O
:	O
s.n.	O
,	O
164	O
-	O
?	O
-RSB-	O
Játiva	LOC
Jativa	O
:	O
Imprenta	O
y	O
gran	O
fábrica	O
de	O
santos	O
,	O
soldados	O
y	O
cartapacios	O
para	O
las	O
escuelas	O
,	O
-LRB-	O
ejecutada	O
la	O
impresión	O
con	O
máquinas	O
movidas	O
por	O
el	O
agua	O
y	O
el	O
vapor	O
.	O
-RRB-	O
,	O
-LSB-	O
s.a	O
-RSB-	O
Jativa	O
:	O
Imprenta	O
y	O
gran	O
fábrica	O
de	O
santos	O
,	O
-LRB-	O
soldados	O
y	O
cartapacios	O
para	O
las	O
escuelas	O
,	O
ejecutada	O
la	O
impresión	O
con	O
máquinas	O
movidas	O
por	O
el	O
agua	O
y	O
el	O
vapor	O
.	O
-RRB-	O
,	O
-LSB-	O
s.a	O
-RSB-	O
Jativa	O
:	O
:	O
Imprenta	O
y	O
gran	O
fábrica	O
de	O
santos	O
,	O
soldados	O
y	O
cartapacios	O
para	O
las	O
escuelas	O
,	O
-LRB-	O
ejecutada	O
la	O
impresión	O
con	O
máquinas	O
movidas	O
por	O
el	O
agua	O
y	O
el	O
vapor	O
-RRB-	O
.	O
,	O
-LSB-	O
s.a	O
-RSB-	O
-LSB-	O
Jaén	LOC
?	O
:	O
s.n.	O
,	O
16	O
--	O
?	O
-RSB-	O
Ibiza	O
Almendro	O
,	O
El	O
Granada	LOC
,	O
-LSB-	O
180	O
-	O
?	O
-RSB-	O
Impressa	O
en	O
Granada	LOC
:	O
,	O
por	O
Bartolome	PERS
de	PERS
Lorençana	PERS
y	O
Vreña	O
...	O
,	O
-LSB-	O
16	O
--	O
?	O
-RSB-	O
-LSB-	O
Granada	LOC
?	O
:	O
s.n.	O
,	O
170	O
-	O
?	O
-RSB-	O
-LSB-	O
Granada	LOC
?	O
:	O
s.n.	O
,	O
16	O
--	O
?	O
-RSB-	O
-LSB-	O
Granada	LOC
:	O
s.n.	O
,	O
188	O
-	O
?	O
-RSB-	O
Granada	LOC
:	O
s.n.	O
-LSB-	O
173	O
-	O
?	O
-RSB-	O
-LSB-	O
Granada	LOC
:	O
s.n.	O
,	O
18	O
--	O
?	O
-RSB-	O
-LSB-	O
Granada	LOC
?	O
:	O
s.n.	O
,	O
160	O
-	O
?	O
-RSB-	O
-LSB-	O
Granada	LOC
:	O
s.n.	O
,	O
16	O
--	O
?	O
-RSB-	O
-LSB-	O
Granada	LOC
:	O
s.n.	O
,	O
17	O
--	O
?	O
-RSB-	O
-LSB-	O
Granada	LOC
-RSB-	O
:	O
Imp	O
.	O
de	O
la	O
Viuda	O
e	O
Hijos	PERS
de	PERS
Zamora	PERS
,	O
-LSB-	O
18	O
--	O
?	O
-RSB-	O
-LSB-	O
Granada	LOC
:	O
Lib	O
.	O
de	O
Paulino	PERS
Sabatel	PERS
,	O
18	O
--	O
?	O
-RSB-	O
Granada	LOC
:	O
Imp	O
.	O
de	O
Sabatel	PERS
,	O
-LSB-	O
18	O
--	O
?	O
-RSB-	O
-LSB-	O
Granada	LOC
?	O
:	O
s.n.	O
,	O
17	O
--	O
?	O
-RSB-	O
Granada	LOC
:	O
-LSB-	O
s.n.	O
,	O
18	O
--	O
?	O
-RSB-	O
-LSB-	O
Granada	LOC
?	O
:	O
s.n.	O
-RSB-	O
,	O
17	O
--	O
?	O
-RSB-	O
Granada	LOC
:	O
Imp	O
.	O
y	O
Lib	O
.	O
de	O
D.	PERS
José	PERS
López	PERS
Guevara	PERS
,	O
-LSB-	O
s.a	O
-RSB-	O
Impresa	O
en	O
Granada	LOC
:	O
,	O
en	O
la	O
Imprenta	ORG
Real	ORG
,	O
-LSB-	O
17	O
--	O
?	O
-RSB-	O
-LSB-	O
Granada	LOC
-RSB-	O
-LSB-	O
19	O
--	O
-RSB-	O
,	O
domingo	O
-LSB-	O
Granada	LOC
-RSB-	O
-LSB-	O
19	O
--	O
-RSB-	O
-LSB-	O
Granada	LOC
-RSB-	O
-LSB-	O
19	O
--	O
-RSB-	O
,	O
viernes	O
-LSB-	O
Granada	LOC
:	O
s.n.	O
,	O
168	O
-	O
?	O
-RSB-	O
-LSB-	O
Granada	LOC
-RSB-	O
Granada	LOC
:	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
188	O
-	O
?	O
-LSB-	O
Granada	LOC
-RSB-	O
:	O
Imp	O
.	O
de	O
Sabatel	PERS
,	O
-LSB-	O
18	O
--	O
?	O
-RSB-	O
Granada	LOC
:	O
Imprenta	O
de	O
D.	O
Paulino	O
V.	O
Sabatel	PERS
...	O
,	O
-LSB-	O
18	O
--	O
?	O
-RSB-	O
-LSB-	O
Granada	LOC
-RSB-	O
:	O
en	O
la	O
Imprenta	O
de	O
la	O
SS	O
.	O
Trinidad	O
:	O
por	O
Francisco	PERS
Dominguez	PERS
...	O
,	O
-LSB-	O
17	O
--	O
?	O
-RSB-	O
-LSB-	O
En	O
Granada	LOC
?	O
:	O
en	O
la	O
imprenta	O
de	O
Andrès	PERS
Sanchez	PERS
?	O
,	O
-LSB-	O
17	O
--	O
?	O
-RSB-	O
Impresso	O
en	O
Granada	LOC
,	O
en	O
la	O
Imprenta	O
de	O
Juan	O
Vazquez	O
Piedrola	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
.	O
-LSB-	O
Granada	LOC
?	O
:	O
s.n.	O
,	O
162	O
-	O
?	O
-RSB-	O
Granada	LOC
:	O
,	O
-LSB-	O
s.n.	O
,	O
s.a.	O
-RSB-	O
-LSB-	O
Granada	LOC
?	O
:	O
s.n.	O
-RSB-	O
,	O
16	O
--	O
?	O
-RSB-	O
-LSB-	O
Granada	LOC
:	O
s.n.	O
,	O
160	O
-	O
?	O
-RSB-	O
Granada	LOC
,	O
Juan	O
Vazquez	O
Pedrola	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
.	O
Granada	LOC
,	O
por	O
Juan	O
Vazquez	O
Piedrola	O
,	O
-LSB-	O
s.a.	O
-RSB-	O
.	O
-LSB-	O
Impresso	O
en	O
Granada	LOC
:	O
en	O
la	O
imprenta	O
de	O
Andrès	PERS
Sanchez	PERS
,	O
-LSB-	O
s.a.	O
-RSB-	O
Impresso	O
en	O
Granada	LOC
:	O
en	O
la	O
imprenta	O
de	O
Andrès	PERS
