,	O
LlibreriaL	O
`	O
Avenç	O
''	O
,	O
1907	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	O
de	O
la	O
Viuda	O
de	O
Josep	O
de	O
Orga	O
,	O
calle	O
de	O
la	O
Cruz	O
Nueva	O
...	O
,	O
1761	O
Toulouse	LOC
,	O
FJSE	O
,	O
1945-1969	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	ORG
de	ORG
la	ORG
Viuda	ORG
de	ORG
Joseph	ORG
de	ORG
Orga	ORG
,	O
1762	O
México	LOC
D.F.	O
,	O
-LSB-	O
editor	O
no	O
identificado	O
-RSB-	O
,	O
1940-1941	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	ORG
de	ORG
los	ORG
Hermanos	ORG
de	ORG
Orga	ORG
,	O
1792	O
Barcelona	LOC
,	O
por	O
Francisco	PERS
Suriá	PERS
y	PERS
Burgada	PERS
,	O
impresor	O
,	O
-LSB-	O
ca.	O
1780	O
-RSB-	O
México	LOC
D.F.	O
,	O
Editado	O
por	O
el	O
Ateneo	O
Salmerón	O
,	O
1944-1951	O
México	LOC
D.F.	O
,	O
Junta	O
de	O
Cultura	O
Española	O
,	O
1940-1941	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	ORG
de	ORG
Joseph	ORG
,	ORG
y	ORG
Tomás	ORG
de	ORG
Orga	ORG
,	O
1782	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	ORG
de	ORG
la	ORG
Viuda	ORG
de	ORG
Joseph	ORG
de	ORG
Orga	ORG
...	O
,	O
1768	O
México	LOC
D.	O
F.	O
,	O
Unión	O
de	O
Jóvenes	O
Patriotas	O
,	O
1944-1945	O
México	LOC
D.	O
F.	O
,	O
ImprentaJorge	O
Briones	O
''	O
,	O
1944-1945	O
México	LOC
D.F.	O
,	O
P.S.O.E.	ORG
,	O
1942-1953	O
Barcelona	LOC
,	O
Luis	PERS
Tasso	PERS
y	O
Serra	O
,	O
1882	O
Argel	O
,	O
P.S.O.E.	ORG
,	O
1944-1947	O
Em	O
Lisboa	LOC
,	O
por	O
Pedro	O
Crasbeeck	O
,	O
1615	O
-LRB-	O
1612	O
-RRB-	O
Impresso	O
en	O
Cuenca	LOC
,	O
por	O
Iuan	PERS
Masselin	O
,	O
a	O
costa	O
de	O
Christiano	O
Bernabè	O
...	O
,	O
1594	O
Barcelona	LOC
,	O
Imp	O
.	O
del	O
Diario	O
de	O
Barcelona	LOC
,	O
1858	O
Barcelona	LOC
,	O
Imprenta	O
de	O
Don	O
Antonio	O
Bergues	O
y	O
Compañía	O
,	O
1841	O
Valencia	LOC
,	O
Terraza	O
,	O
Aliena	O
y	O
Cía.	O
,	O
1880	O
Torino	LOC
,	O
Unione	ORG
tipografico	ORG
,	O
1885-1886	O
Valencia	LOC
,	O
En	O
la	O
Oficina	O
de	O
D.	O
Benito	PERS
Monfort	PERS
,	O
1789	O
Valencia	LOC
,	O
En	O
la	O
Oficina	O
de	O
D.	O
Benito	PERS
Monfort	PERS
,	O
1792	O
Valencia	LOC
,	O
En	O
la	O
Oficina	O
de	O
D.	O
Benito	PERS
Monfort	PERS
,	O
1805	O
Valencia	LOC
,	O
En	O
la	O
Oficina	O
de	O
D.	O
Benito	PERS
Monfort	PERS
,	O
1796	O
Barcelona	LOC
,	O
En	O
la	O
Oficina	O
de	O
Tecla	O
Plá	O
,	O
1805	O
-LSB-	O
Paris	LOC
,	O
Imprenta	O
de	O
J.	O
Claye	O
,	O
1851	O
-RSB-	O
Barcelona	LOC
,	O
Librería	O
Religiosa	O
,	O
Imprenta	O
de	O
Pablo	O
Riera	O
,	O
1853	O
Paris	LOC
,	O
Librairie	O
Hachette	O
et	O
Cie.	O
,	O
1884	O
-LRB-	O
Typographie	O
A.	O
Lahure	O
-RRB-	O
Paris	LOC
,	O
Librairie	O
Hachette	O
et	O
Cie.	O
,	O
1895	O
-LRB-	O
Typographie	O
A.	O
Lahure	O
-RRB-	O
Barcelona	LOC
,	O
Imprenta	O
de	O
José	O
Torner	O
,	O
1830	O
Barcelona	LOC
,	O
Imprenta	O
de	O
José	O
Torner	O
,	O
1832	O
Barcelona	LOC
,	O
Imprenta	O
de	O
José	O
Torner	O
,	O
1833	O
Barcelona	LOC
,	O
Imprenta	O
de	O
José	O
Torner	O
,	O
1834	O
Toulouse	LOC
,	O
UGT	O
,	O
1944-1979	O
Toulouse	LOC
,	O
Confederación	O
Nacional	O
del	O
Trabajo	O
,	O
1951-1996	O
Toulouse	LOC
,	O
CNT	O
,	O
1945-1961	O
Paris	LOC
,	O
Ruedo	O
Ibérico	O
,	O
1965-1979	O
París	LOC
,	O
CNT	O
,	O
1945-1961	O
México	LOC
,	O
D.F.	O
,	O
España	LOC
Nueva	O
,	O
1945-1951	O
México	LOC
,	O
D.F.	O
,	O
España	LOC
Popular	O
,	O
1940-1972	O
México	LOC
D.	O
F.	O
,	O
Junta	O
Española	O
de	O
Liberación	O
,	O
1944-1945	O
Toulouse	LOC
,	O
VIème	O
Union	O
régionale	O
de	O
la	O
C.N.T	O
,	O
1962-1982	O
Toulouse	LOC
,	O
P.S.O.E.	ORG
,	O
1972	O
La	LOC
Habana	LOC
,	O
-LSB-	O
editor	O
no	O
identificado	O
-RSB-	O
,	O
1939-1941	O
México	LOC
,	O
D.F.	O
,	O
Unión	O
Nacional	O
Española	O
,	O
1941-1946	O
Salamanca	LOC
,	O
Lorenzo	O
de	O
Liom	O
Dedei	O
,	O
1514	O
México	LOC
D.F.	O
,	O
UNAM	ORG
,	O
1942-1986	O
Cordoba	LOC
,	O
-LSB-	O
editor	O
no	O
identificado	O
-RSB-	O
,	O
1734	O
Salamanca	LOC
,	O
Tipografía	O
Popular	O
-LRB-	O
Imp	O
.	O
deEl	O
Salmantino	O
''	O
-RRB-	O
,	O
1915	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	O
de	O
la	O
Viuda	O
de	O
Joseph	O
Orga	O
,	O
1762	O
Barcelona	LOC
,	O
A.	O
Artís	O
,	O
1917-1919	O
Barcelona	LOC
,	O
Ignocent	O
López	O
,	O
-LSB-	O
1866-1867	O
-RSB-	O
Salamanca	LOC
,	O
Cine	O
Club	O
del	O
SEU	O
de	O
Salamanca	LOC
,	O
1955-1963	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	ORG
de	ORG
Joseph	ORG
,	O
y	O
Thomàs	O
de	O
Orga	O
,	O
1777	O
Barcelona	LOC
,	O
en	O
la	O
imprenta	O
de	O
Carlos	O
Sapera	O
,	O
1768	O
Sevilla	LOC
,	O
en	O
la	O
Imprenta	O
Castellana	O
,	O
y	O
Latina	O
de	O
Diego	O
Lopez	O
de	O
Haro	O
,	O
-LSB-	O
entre	O
1724	O
y	O
1756	O
-RSB-	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	ORG
de	ORG
la	ORG
Viuda	ORG
de	ORG
Joseph	ORG
de	ORG
Orga	ORG
,	O
1770	O
Manila	LOC
,	O
Bureau	O
of	O
Printing	O
,	O
1930	O
Manila	LOC
,	O
Bureau	O
of	O
Printing	O
,	O
1931	O
Manila	LOC
,	O
Bureau	O
of	O
Printing	O
,	O
1936	O
Manila	LOC
,	O
Bureau	O
of	O
Printing	O
,	O
1938	O
Bruselas	LOC
,	O
M.	O
François	O
Claessens	O
,	O
1957-1962	O
México	LOC
,	O
D.F.	O
,	O
-LSB-	O
editor	O
no	O
identificado	O
-RSB-	O
,	O
1949-1953	O
Lima	LOC
,	O
Fondo	O
de	O
Cultura	O
Popular	O
,	O
1966	O
Montserrat	O
-LRB-	O
Barcelona	LOC
-RRB-	O
,	O
Abadía	O
de	O
Montserrat	O
,	O
1955	O
-	O
Bogotá	LOC
,	O
Imprenta	O
de	O
Silvestre	O
y	O
Cía	O
,	O
1883	O
Paris	LOC
,	O
Garnier	O
Hermanos	O
,	O
Libreros-Editores	O
,	O
1911	O
Mèxic	O
,	O
-LSB-	O
Orfeó	O
Català	O
de	O
Mèxic	O
-RSB-	O
,	O
1963	O
-	O
Mèxic	O
,	O
D.F.	O
,	O
Orfeó	O
Català	O
de	O
Mèxic	O
,	O
1985	O
-	O
México	LOC
D.	O
F.	O
,	O
Ediciones	O
y	O
Estudios	O
A.	O
C.	O
,	O
1967-1968	O
Lisboa	LOC
:	O
na	O
Officina	O
de	O
Antonio	O
Craesbeeck	O
de	O
Mello	O
,	O
Impressor	O
de	O
Sua	O
Alteza	O
,	O
1664	O
Em	O
Lisboa	LOC
:	O
por	O
Jorge	O
Rodriguez	O
:	O
vendese	O
-LSB-	O
sic	O
-RSB-	O
na	O
Rua	O
nova	O
aos	O
Livreyros	O
,	O
1621	O
Lisboa	LOC
:	O
por	O
Bernardo	O
da	O
Costa	O
de	O
Carvalho	O
,	O
Impressor	O
,	O
y	O
a	O
su	O
costa	O
,	O
1696	O
En	O
Lisboa	LOC
:	O
por	O
Pablo	PERS
Craesbeeck	PERS
,	O
1648	O
En	O
Lisboa	LOC
:	O
por	O
Pablo	PERS
Craesbeeck	PERS
,	O
1649	O
Lisboa	LOC
:	O
por	O
Antonio	O
Ribero	O
,	O
1578	O
En	O
Lisboa	LOC
:	O
e	O
-LSB-	O
n	O
-RSB-	O
casa	O
de	O
Luis	O
Rodriguez	O
,	O
28	O
Iulio	O
1544	O
-LSB-	O
Lisboa	LOC
-RSB-	O
:	O
en	O
casa	O
d`Luis	O
Rodriguez	O
,	O
12	O
mayo	O
1546	O
Barcelona	LOC
,	O
Tip	O
.	O
Occitània	O
,	O
1926	O
Barcelona	LOC
,	O
Impr	O
.	O
Francisco	O
Bad	O
,	O
1904	O
Barcelona	LOC
,	O
Manuel	O
Conrotte	O
-LSB-	O
etc.	O
-RSB-	O
,	O
1903-1906	O
Barcelona	LOC
,	O
Fidel	O
Giró	O
,	O
1900-1901	O
En	O
Lisboa	LOC
:	O
por	O
Pedro	O
Crasbeeck	O
:	O
vendense	O
en	O
la	O
Rua	O
Nova	O
en	O
casa	O
de	O
Domingos	O
Fernãdez	O
,	O
1606	O
En	O
Lisboa	LOC
:	O
por	O
Lorenço	O
Craesbeeck	O
Impressor	O
de	O
su	O
magestad	O
y	O
a	O
su	O
costa	O
:	O
y	O
de	O
Paulo	O
Craesbeeck	O
mercader	O
de	O
libros	O
,	O
1634	O
Lisboa	LOC
:	O
na	O
Offic	O
.	O
dos	O
Herd	O
.	O
de	O
Antonio	O
Pedrozo	O
Galram	O
,	O
1746	O
Lisboa	LOC
:	O
na	O
Officina	O
de	O
Miguel	O
Rodrigues	O
,	O
1746	O
Habana	LOC
,	O
Imprenta	O
de	O
P.	O
Fernández	O
y	O
Comp.	O
,	O
1908	O
Lisboa	LOC
:	O
en	O
la	O
Imprenta	O
Craesbeeckiana	O
,	O
1688	O
En	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	ORG
de	ORG
la	ORG
Viuda	ORG
de	ORG
Joseph	ORG
de	ORG
Orga	ORG
,	O
Año	O
1764	O
en	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	ORG
de	ORG
Joseph	ORG
,	O
y	O
Thomàs	O
de	O
Orga	O
,	O
...	O
Año	O
1772	O
Con	O
licencia	O
en	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	ORG
de	ORG
la	ORG
Viuda	ORG
de	ORG
Joseph	ORG
de	ORG
Orga	ORG
,	O
Calle	O
de	O
la	O
Cruz	O
Nueva	O
,	O
...	O
Año	O
1765	O
Con	O
licencia	O
.	O
Barcelona	LOC
:	O
En	O
la	O
Imprenta	O
de	O
Francisco	PERS
Suriá	PERS
y	O
Burganda	O
.	O
Año	O
de	O
1773	O
Cádiz	LOC
,	O
En	O
la	O
imprenta	O
de	O
Don	O
Antonio	O
de	O
Murguia	O
,	O
plazuela	O
del	O
Correo	O
,	O
...	O
Año	O
de	O
1811	O
Venecia	LOC
:	O
en	O
casa	O
de	O
Nicolao	O
Beuilaqua	O
,	O
1567	O
-LSB-	O
Lisbona	O
-RSB-	O
,	O
vendese	O
en	O
Lixboa	O
em	O
casa	O
de	O
Francisco	O
Grapheo	O
,	O
1565	O
En	O
Lisboa	LOC
:	O
en	O
la	O
Oficina	O
de	O
Pedro	O
Crasbeeck	O
,	O
1618	O
En	O
Lisboa	LOC
:	O
en	O
la	O
officina	O
de	O
Juan	O
de	O
la	O
Costa	O
,	O
1673	O
Barcelona	LOC
,	O
en	O
la	O
imprenta	O
de	O
Rafael	O
Figueró	O
,	O
1704	O
Pamplona	LOC
:	O
en	O
casa	O
de	O
Iuan	PERS
Antonio	O
Berdun	O
,	O
1642	O
En	O
Ruan	O
,	O
en	O
la	O
emprenta	O
de	O
Laurenço	O
Maurry	O
,	O
1656	O
Rohan	O
:	O
de	O
la	O
emprenta	O
de	O
Laurentio	O
Maurry	O
,	O
1682	O
Bruselas	LOC
,	O
en	O
casa	O
de	O
Francisco	O
Foppens	O
,	O
1727	O
Paris	LOC
,	O
par	O
René	O
Baudry	O
...	O
,	O
1645	O
Rohan	O
,	O
Imprenta	O
Laurencio	O
Maurry	O
,	O
1646	O
En	O
Roan	O
,	O
en	O
la	O
emprenta	O
de	O
Laurens	O
Maurry	O
,	O
1644	O
Lisboa	LOC
,	O
Na	O
Officina	O
de	O
Lourenço	O
de	O
Anueres	O
,	O
-LSB-	O
1641	O
?	O
-RSB-	O
México	LOC
,	O
D.F.	O
,	O
Mediterrani	O
,	O
1946	O
Lisboa	LOC
,	O
Escriptorio	O
da	O
Bibliotheca	O
Portugueza	O
,	O
1852	O
Cádiz	LOC
,	O
Imprenta	O
Patriótica	O
,	O
1812-1813	O
Barcelona	LOC
,	O
-LSB-	O
editor	O
no	O
identificado	O
-RSB-	O
,	O
1885	O
Madrid	LOC
;	O
Barcelona	LOC
,	O
-LSB-	O
editor	O
no	O
identificado	O
-RSB-	O
,	O
1881-1887	O
-LRB-	O
Imprenta	O
Fernando	O
Cao	O
y	O
Domingo	O
de	O
Val	O
-RRB-	O
-LSB-	O
Zaragoza	LOC
-RSB-	O
,	O
Manuel	O
Cartier	O
,	O
1862	O
-LRB-	O
Imprenta	O
y	O
Litografía	O
de	O
Agustín	O
Peiro	O
-RRB-	O
Valencia	LOC
,	O
por	O
Claudio	O
Macè	O
...	O
,	O
a	O
costa	O
de	O
Iuan	PERS
Sonzoni	O
,	O
1647	O
-LSB-	O
Cádiz	LOC
-RSB-	O
,	O
Imprenta	O
de	O
Quintana	O
,	O
1811	O
-LSB-	O
Cádiz	LOC
-RSB-	O
,	O
-LSB-	O
Juan	O
Jacinto	O
López	O
-RSB-	O
,	O
1813-1814	O
Londres	LOC
,	O
Imprenta	O
de	O
R.	O
Juigné	O
,	O
1810-1814	O
-LSB-	O
Sevilla	LOC
,	O
Junta	O
Central	O
-RSB-	O
,	O
1809-1810	O
Barcelona	LOC
,	O
-LSB-	O
Francart	O
y	O
Marset	O
-RSB-	O
,	O
1872-1873	O
-LRB-	O
Oliveres	O
-RRB-	O
Barcelona	LOC
,	O
Manuel	O
Santolaya	O
,	O
1861	O
-LRB-	O
Imprenta	O
de	O
D.	O
Manuel	O
Saurí	O
-RRB-	O
Barcelona	LOC
,	O
-LSB-	O
editor	O
no	O
identificado	O
-RSB-	O
,	O
1885-1886	O
-LRB-	O
C.	O
Verdaguer	O
-RRB-	O
Barcelona	LOC
,	O
-LSB-	O
editor	O
no	O
identificado	O
-RSB-	O
,	O
1887	O
-LRB-	O
Calzada	O
Isbert	O
y	O
Cª	O
.	O
Sta	O
.	O
Mónica	O
-RRB-	O
-LSB-	O
Valencia	LOC
-RSB-	O
,	O
Francisco	O
Brusola	O
,	O
1814	O
Valencia	LOC
,	O
Imprenta	ORG
de	ORG
Joseph	ORG
Estévan	O
y	O
Hermanos	O
,	O
-LSB-	O
1808	O
?	O
-RSB-	O
-LSB-	O
Cádiz	LOC
-RSB-	O
,	O
Imprenta	O
Fernandina	O
,	O
1814	O
Jerez	O
-LSB-	O
de	O
la	O
Frontera	O
,	O
Cádiz	LOC
-RSB-	O
,	O
J.	O
Mallén	O
,	O
1814	O
Sevilla	LOC
,	O
M.	O
Valvidares	O
,	O
1814	O
-LRB-	O
Correo	O
Político	O
-RRB-	O
Gesuiti	O
,	O
Casa	O
Professa	O
,	O
1680	O
México	LOC
,	O
D.F.	O
,	O
Centro	O
de	O
Estudios	O
y	O
Documentación	O
Sociales	O
,	O
-LSB-	O
1963-1964	O
-RSB-	O
En	O
Lisboa	LOC
...	O
,	O
a	O
costa	O
d'Antonio	O
Craesbeeck	O
de	O
Mello	O
...	O
,	O
Año	O
1678	O
En	O
Lisboa	LOC
...	O
,	O
a	O
costa	O
d'Antonio	O
Craesbeeck	O
de	O
Mello	O
...	O
,	O
Año	O
1679	O
Barcelona	LOC
,	O
-LSB-	O
Biblioteca	O
Central	O
-RSB-	O
,	O
1943	O
Barcelona	LOC
,	O
-LSB-	O
Biblioteca	O
Central	O
-RSB-	O
,	O
1947	O
Barcelona	LOC
,	O
-LSB-	O
Biblioteca	O
Central	O
-RSB-	O
,	O
1959	O
Barcelona	LOC
,	O
-LSB-	O
Biblioteca	O
Central	O
-RSB-	O
,	O
1964	O
En	O
Lisboa	LOC
:	O
por	O
Pedro	O
Crasbeeck	O
,	O
1626	O
Mexico	LOC
,	O
Impreso	O
en	O
Guadalajara	LOC
y	O
reimpreso	O
en	O
la	O
imprenta	O
del	O
Supremo	O
Gobierno	O
,	O
1823	O
Buenos	LOC
Aires	LOC
,	O
Valero	O
Abeledo	O
,	O
1914	O
Buenos	LOC
Aires	LOC
,	O
-LSB-	O
editor	O
no	O
identificado	O
-RSB-	O
,	O
1941-1942	O
-LSB-	O
Lisboa	LOC
-RSB-	O
:	O
na	O
Officina	O
de	O
Miguel	O
Manescal	O
,	O
Impressor	O
da	O
Serenissima	O
Casa	O
de	O
Bragança	O
,	O
&	O
do	O
Santo	O
Officio	O
,	O
1700	O
-LSB-	O
Lisboa	LOC
-RSB-	O
:	O
na	O
Officina	O
de	O
Miguel	O
Manescal	O
,	O
Impressor	O
da	O
Serenissima	O
Casa	O
de	O
Bragança	O
,	O
&	O
do	O
Santo	O
Officio	O
,	O
1701	O
Lisboa	LOC
-RSB-	O
:	O
na	O
Officina	O
de	O
Miguel	O
Manescal	O
,	O
Impressor	O
da	O
Serenissima	O
Casa	O
de	O
Bragança	O
,	O
&	O
do	O
Santo	O
Officio	O
,	O
1701	O
-LSB-	O
Lisboa	LOC
-RSB-	O
:	O
na	O
Officina	O
de	O
Miguel	O
Manescal	O
,	O
Impressor	O
da	O
Serenissima	O
Casa	O
de	O
Bragança	O
,	O
&	O
do	O
Santo	O
Officio	O
,	O
1702	O
-LSB-	O
Lisboa	LOC
-RSB-	O
:	O
na	O
Officina	O
de	O
Miguel	O
Manescal	O
,	O
Impressor	O
do	O
Santo	O
Officio	O
,	O
&	O
da	O
Serenissima	O
Casa	O
de	O
Bragança	O
,	O
1702	O
-LSB-	O
Lisboa	LOC
-RSB-	O
:	O
na	O
Officina	O
de	O
Miguel	O
Manescal	O
,	O
Impressor	O
do	O
Santo	O
Officio	O
,	O
&	O
da	O
Serenissima	O
Casa	O
Bragança	O
,	O
1702	O
-LSB-	O
Lisboa	LOC
-RSB-	O
:	O
na	O
Officina	O
de	O
Miguel	O
Manescal	O
,	O
Impressor	O
do	O
Santo	O
Officio	O
,	O
&	O
da	O
Serenissima	O
Casa	O
Bragança	O
,	O
1703	O
Lisboa	LOC
-RSB-	O
:	O
na	O
Officina	O
de	O
Miguel	O
Manescal	O
,	O
Impressor	O
do	O
Santo	O
Officio	O
,	O
&	O
da	O
Serenissima	O
Casa	O
Bragança	O
,	O
1703	O
Lima	LOC
,	O
Tipografía	O
Peruana	O
,	O
1947	O
Bogotá	LOC
,	O
Banco	O
Popular	O
,	O
1972	O
-LRB-	O
Biblioteca	O
Banco	O
Popular	O
;	O
35	O
-RRB-	O
Barcelona	LOC
,	O
Casa	O
Editorial	O
Maucci	O
,	O
-LSB-	O
1910	O
-RSB-	O
Barcelona	LOC
,	O
Araluce	O
,	O
1936	O
Barcelona	LOC
,	O
Estab	O
.	O
Tip	O
.	O
de	O
Ramón	O
Molinas	O
1883-1898	O
-LSB-	O
Lisboa	LOC
-RSB-	O
:	O
na	O
Officina	O
de	O
Miguel	O
Manescal	O
,	O
Impressor	O
do	O
Santo	O
Officio	O
,	O
&	O
da	O
Serenissima	O
Casa	O
Bragança	O
,	O
1704	O
-LSB-	O
Lisboa	LOC
-RSB-	O
:	O
na	O
Officina	O
de	O
Miguel	O
Manescal	O
,	O
Impressor	O
do	O
Santo	O
Officio	O
,	O
&	O
da	O
Serenissima	O
Casa	O
Bragança	O
,	O
1705	O
Evora	O
:	O
-LSB-	O
editor	O
no	O
identificado	O
-RSB-	O
,	O
1705	O
-LSB-	O
Lisboa	LOC
-RSB-	O
:	O
na	O
Officina	O
de	O
Miguel	O
Manescal	O
,	O
Impressor	O
do	O
Santo	O
Officio	O
,	O
&	O
da	O
Serenissima	O
Casa	O
Bragança	O
,	O
1706	O
-LSB-	O
Lisboa	LOC
-RSB-	O
:	O
na	O
Officina	O
de	O
Miguel	O
Manesca	O
Impressor	O
do	O
Santo	O
Officio	O
,	O
&	O
da	O
Serenissima	O
Casa	O
Bargança	O
,	O
1706	O
Em	O
Lisboa	LOC
,	O
na	O
officina	O
de	O
Domingos	O
Lopes	O
Rosa	O
:	O
a	O
custa	O
dªautora	O
,	O
1642	O
En	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	ORG
de	ORG
la	ORG
Viuda	ORG
de	ORG
Joseph	ORG
de	ORG
Orga	ORG
,	O
Calle	O
de	O
la	O
Cruz	O
Nueva	O
,	O
...	O
.	O
Año	O
1769	O
En	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	ORG
de	ORG
Joseph	ORG
,	O
y	O
Thomàs	O
de	O
Orga	O
,	O
Calle	O
de	O
la	O
Cruz	O
Nueva	O
,	O
...	O
,	O
Año	O
1776	O
En	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	ORG
de	ORG
la	ORG
Viuda	ORG
de	ORG
Joseph	ORG
de	ORG
Orga	ORG
,	O
...	O
,	O
Año	O
1763	O
En	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	ORG
de	ORG
la	ORG
Viuda	ORG
de	ORG
Joseph	ORG
de	ORG
Orga	ORG
,	O
...	O
,	O
Año	O
1770	O
En	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	O
de	O
la	O
Viuda	O
de	O
Josef	O
de	O
Orga	O
,	O
...	O
,	O
Año	O
1762	O
En	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	ORG
de	ORG
la	ORG
Viuda	ORG
de	ORG
Joseph	ORG
de	ORG
Orga	ORG
,	O
...	O
,	O
Año	O
1764	O
En	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	ORG
de	ORG
la	ORG
Viuda	ORG
de	ORG
Joseph	ORG
de	ORG
Orga	ORG
,	O
...	O
,	O
Año	O
1761	O
En	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	ORG
de	ORG
Joseph	ORG
,	O
y	O
Thomás	O
de	O
Orga	O
,	O
Calle	O
de	O
la	O
Cruz	O
Nueva	O
,	O
...	O
Año	O
1775	O
En	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	ORG
de	ORG
la	ORG
Viuda	ORG
de	ORG
Joseph	ORG
de	ORG
Orga	ORG
,	O
en	O
donde	O
se	O
hallará	O
esta	O
,	O
y	O
otras	O
diferentes	O
.	O
Año	O
1765	O
París	LOC
,	O
Casa	O
Editorial	O
Garnier	O
Hermanos	O
,	O
1923	O
Barcelona	LOC
,	O
Ramón	O
Sopena	O
,	O
1922	O
Paris	LOC
,	O
Revue	O
de	O
l'	O
Amérique	O
Latine	O
,	O
1931	O
Cádiz	LOC
.	O
Con	O
licencia	O
:	O
en	O
la	O
imprenta	O
de	O
Don	O
Antonio	O
de	O
Murguia	O
,	O
...	O
Año	O
de	O
1815	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	ORG
de	ORG
Joseph	ORG
,	O
y	O
Tomas	O
de	O
Orga	O
,	O
Calle	O
de	O
la	O
Cruz	O
Nueva	O
,	O
...	O
Año	O
1771	O
En	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	ORG
de	ORG
Joseph	ORG
,	O
y	O
Thomàs	O
de	O
Orga	O
,	O
Calle	O
de	O
la	O
Cruz	O
Nueva	O
,	O
junto	O
al	O
Real	O
Colegio	O
de	O
Corpus	O
Christi	O
,	O
...	O
.	O
Año	O
1782	O
En	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	ORG
de	ORG
la	ORG
Viuda	ORG
de	ORG
Joseph	ORG
de	ORG
Orga	ORG
,	O
Calle	O
de	O
la	O
Cruz	O
Nueva	O
,	O
...	O
Año	O
1762	O
Barcelona	LOC
,	O
en	O
la	O
Imprenta	O
de	O
Carlos	O
Sapera	O
,	O
Administrada	O
por	O
Carlos	O
Sapera	O
,	O
y	O
Pi	O
.	O
Año	O
de	O
1770	O
Toulouse	LOC
,	O
CNT	O
,	O
1944-1945	O
París	LOC
,	O
Desclèe	O
de	O
Brouwer	O
,	O
1938	O
Barcelona	LOC
,	O
en	O
la	O
Imprenta	O
de	O
Pedro	O
Escuder	O
,	O
en	O
la	O
Calle	O
Condàl	O
,	O
...	O
Año	O
de	O
1756	O
Barcelona	LOC
:	O
En	O
la	O
Imprenta	O
de	O
Carlos	O
Sapera	O
:	O
Administrada	O
por	O
Carlos	O
Sapera	O
,	O
y	O
Pi	O
.	O
Año	O
de	O
1772	O
Santiago	LOC
de	LOC
Chile	LOC
,	O
Impreso	O
por	O
G.	O
Ramírez	O
,	O
1887	O
Santiago	LOC
de	LOC
Chile	LOC
,	O
Impreso	O
por	O
G.	O
Ramírez	O
,	O
1888	O
Santiago	LOC
de	LOC
Chile	LOC
,	O
Impreso	O
por	O
G.	O
Ramírez	O
,	O
1890	O
Santiago	LOC
de	LOC
Chile	LOC
,	O
Imprenta	O
Cervantes	O
,	O
1892	O
Santiago	LOC
de	LOC
Chile	LOC
,	O
Imprenta	O
Cervantes	O
,	O
1893	O
Buenos	LOC
Aires	LOC
,	O
Imprenta	O
del	O
Estado	O
,	O
1852	O
México	LOC
,	O
D.	O
F.	O
,	O
-LSB-	O
s.n	O
-RSB-	O
,	O
1952-1963	O
México	LOC
D.	O
F.	O
,	O
-LSB-	O
s.n	O
-RSB-	O
,	O
1939-1940	O
París	LOC
,	O
Institut	O
Català	O
d'Art	O
i	O
Cultura	O
,	O
1953	O
Marsella	O
,	O
Partido	O
Socialista	O
Obrero	O
Español	O
,	O
1944-1948	O
Murcia	LOC
,	O
Lope	O
de	O
la	O
Roca	O
,	O
1487	O
Romae	LOC
:	O
ex	O
Typographia	O
Antonii	O
de	O
Rubeis	O
...	O
,	O
1696	O
México	LOC
,	O
D.F.	O
,	O
Ediciones	O
Aztlan	O
,	O
1958	O
Barcelona	LOC
,	O
Francisco	O
Pérez	O
,	O
1883	O
Barcelona	LOC
,	O
Montaner	O
y	O
Simón	O
,	O
1900	O
Barcelona	LOC
,	O
Biblioteca	O
Arte	O
y	O
Letras	O
,	O
1883	O
Barcelona	LOC
,	O
Montaner	PERS
y	PERS
Simon	PERS
,	O
1882	O
Barcelona	LOC
,	O
Biblioteca	O
Salvaltella	O
,	O
1884	O
Alicante	LOC
,	O
Establecimiento	O
Tipográfico	O
de	O
Costa	O
y	O
Mira	O
,	O
1894	O
Alicante	LOC
,	O
Imprenta	O
de	O
Antonio	O
Seva	O
,	O
1884	O
Alicante	LOC
,	O
Imprenta	O
de	O
la	O
Viuda	O
de	O
R.	O
Jordá	O
,	O
1900	O
Valladolid	LOC
,	O
Imprenta	O
Agustiniana	O
