-LSB-	O
s.n.	O
-RSB-	O
,	O
1537	O
.	O
Basileae	LOC
:	O
ex	O
officina	O
Barptholomaei	O
VVesthemeri	O
,	O
1539	O
.	O
Basilea	LOC
:	O
in	O
officina	O
Roberti	O
VVinther	O
,	O
1542	O
.	O
Venetiis	LOC
:	O
Simon	O
de	O
Luere	O
;	O
impens	O
.	O
Andreae	O
Torresani	O
,	O
23	O
diciembre	O
,	O
1499	O
.	O
Lugduni	LOC
:	O
Antonius	PERS
Lambillon	O
et	O
Marinus	O
Saracenus	O
,	O
2	O
mayo	O
,	O
1491	O
.	O
Venetiis	LOC
:	O
Bonetus	O
Locatellus	O
;	O
impens	O
.	O
Octaviani	O
Scoti	O
,	O
24	O
diciembre	O
,	O
1496	O
.	O
Venetiis	LOC
:	O
Johannes	O
-LSB-	O
Hamman	O
-RSB-	O
Hertzog	O
;	O
impens	O
.	O
Andreae	O
Torresani	O
,	O
4	O
diciembre	O
,	O
1499	O
.	O
Venetiis	LOC
:	O
Bonetus	O
Locatellus	O
,	O
21	O
noviembre	O
,	O
1498	O
.	O
Venetiis	LOC
:	O
-LSB-	O
Typ	O
.	O
epónima	O
-RSB-	O
,	O
12	O
septiembre	O
,	O
1499	O
.	O
Venetiis	LOC
:	O
Bonetus	O
Locatellus	O
;	O
impens	O
.	O
hered	O
.	O
Octaviani	O
Scoti	O
,	O
27	O
enero	O
,	O
1500	O
.	O
Venetiis	LOC
:	O
Bonetus	O
Locatellus	O
;	O
impens	O
.	O
Octaviani	O
Scoti	O
,	O
22	O
diciembre	O
,	O
1498	O
.	O
Venetiis	LOC
:	O
Gulielmus	O
Anima	O
Mia	O
de	O
Tridino	O
,	O
13	O
noviembre	O
,	O
1486	O
.	O
Venetiis	LOC
:	O
Johannes	O
Hamman	O
,	O
19	O
febrero	O
,	O
1500	O
.	O
Venetiis	LOC
:	O
Bonetus	O
Locatellus	O
:	O
impens	O
.	O
Octaviani	O
Scoti	O
,	O
12	O
abril	O
,	O
1498	O
.	O
-LSB-	O
Lugduni	LOC
-RSB-	O
:	O
Petrus	O
Ungarus	O
,	O
21	O
noviembre	O
,	O
1482	O
.	O
-LSB-	O
Lugduni	LOC
-RSB-	O
:	O
Nicolaus	PERS
Wolff	PERS
,	O
10	O
marzo	O
,	O
1500	O
.	O
Venetiis	LOC
:	O
Dionysius	O
Bertochus	O
,	O
1	O
enero	O
,	O
1491-1492	O
.	O
Venetiis	LOC
:	O
Johannes	O
et	O
Gregorius	O
de	O
Gregoriis	O
,	O
14	O
octubre	O
,	O
1497	O
.	O
Bononiae	LOC
:	O
-LSB-	O
Franciscus	O
-RSB-	O
Plato	O
de	O
Benedictis	O
,	O
5	O
noviembre	O
,	O
1489	O
.	O
Venetiis	LOC
:	O
Bonetus	O
Locatellus	O
;	O
impens	O
.	O
Octaviani	O
Scoti	O
,	O
11	O
marzo	O
,	O
1498	O
.	O
Venetiis	LOC
:	O
-LSB-	O
Marinus	O
Saracenus	O
-RSB-	O
,	O
8	O
mayo	O
,	O
1490	O
.	O
Venetiis	LOC
:	O
Bonetus	O
Locatellus	O
;	O
impens	O
.	O
Octaviani	O
Scoti	O
,	O
27	O
junio	O
,	O
1497	O
.	O
Venetiis	LOC
:	O
Simon	O
Bevilaqua	O
,	O
9	O
julio	O
,	O
1498	O
.	O
Paris	LOC
:	O
Jean	O
Bonhome	O
,	O
15	O
octubre	O
,	O
1486	O
.	O
Taurini	O
:	O
Nicolaus	PERS
de	O
Benedictis	O
et	O
Jacobinus	O
Suigus	O
,	O
15	O
febrero	O
,	O
1492	O
.	O
-LSB-	O
Lugduni	LOC
:	O
Mathias	O
Huss	O
,	O
c.	O
1499	O
-RSB-	O
Bononiae	LOC
:	O
Benedictus	O
Hectoris	O
,	O
12	O
marzo	O
,	O
1488	O
.	O
Bononiae	LOC
:	O
Henricus	O
de	O
Harlem	O
et	O
Johannes	O
Walbeck	O
,	O
15	O
abril	O
,	O
1488	O
.	O
Lugduni	LOC
:	O
Gulielmus	O
Balsarin	O
,	O
5	O
octubre	O
,	O
1498	O
.	O
Paris	LOC
:	O
Guy	O
Marchant	O
,	O
17	O
agosto	O
,	O
1499	O
.	O
-LSB-	O
Venetiis	LOC
-RSB-	O
:	O
Bonetus	O
Locatellus	O
;	O
impens	O
.	O
Octaviani	O
Scoti	O
-LSB-	O
i.e.Johannes	O
Hamman	O
-RSB-	O
,	O
7	O
octubre	O
,	O
1497	O
-LSB-	O
i.e.	O
ca.	O
1499-1500	O
-RSB-	O
Romae	LOC
:	O
Eucharius	O
Silber	O
,	O
20	O
febrero	O
,	O
1499	O
.	O
Venetiis	LOC
:	O
Bonetus	O
Locatellus	O
;	O
impens	O
.	O
Octaviani	O
Scoti	O
,	O
31	O
marzo	O
,	O
1498	O
.	O
Ferrariae	LOC
:	O
Laurentius	O
-LSB-	O
de	O
Rubeis	O
-RSB-	O
de	O
Valentia	LOC
et	O
Andreas	O
-LSB-	O
de	O
Grassis	O
-RSB-	O
de	O
Castronovo	O
,	O
15	O
noviembre	O
,	O
1493	O
.	O
Ferrariae	LOC
:	O
Andreas	O
Belfortis	O
,	O
13	O
agosto	O
,	O
1491	O
.	O
Venetiis	LOC
:	O
Bonetus	O
Locatellus	O
;	O
impens	O
.	O
Octaviani	O
Scoti	O
,	O
27	O
abril	O
,	O
1498	O
.	O
Venetiis	LOC
:	O
Bonetus	O
Locatellus	O
;	O
impens	O
.	O
Octaviani	O
Scoti	O
,	O
21	O
junio	O
,	O
1498	O
.	O
Papiae	LOC
:	O
Franciscus	O
de	O
Nebiis	O
,	O
14	O
abril	O
,	O
-LSB-	O
1499	O
-RSB-	O
Papiae	LOC
:	O
Johannes	O
Andreas	O
de	O
Boscho	O
;	O
impens	O
.	O
Franciscus	O
de	O
Nebiis	O
,	O
29	O
octubre	O
,	O
1498	O
.	O
Patavii	LOC
:	O
-LSB-	O
Johannes	O
Herbort	O
-RSB-	O
,	O
19	O
agosto	O
,	O
27	O
octubre	O
,	O
6	O
noviembre	O
,	O
1479	O
.	O
Bononiae	LOC
:	O
Dionysius	O
Bertochus	O
,	O
8	O
marzo	O
,	O
1487	O
.	O
Venetiis	LOC
:	O
Otinus	O
de	O
Luna	O
,	O
21	O
julio	O
,	O
1497	O
.	O
-LSB-	O
Venetiis	LOC
:	O
Johannes	O
et	O
Gregorius	O
de	O
Gregoriis	O
,	O
c.	O
1500	O
-RSB-	O
Ferrariae	LOC
:	O
Andreas	O
-LSB-	O
Belfortis	O
-RSB-	O
Gallus	O
,	O
24	O
enero	O
,	O
1489	O
.	O
Venetiis	LOC
:	O
Bernardinus	O
Ricius	O
Novariensis	O
;	O
impens	O
.	O
Johannis	O
Dominici	O
de	O
Nigro	O
,	O
19	O
julio	O
,	O
1492	O
.	O
Venetiis	LOC
:	O
Bernardinus	O
Ricius	O
de	O
Novaria	O
;	O
impens	O
.	O
Johannis	O
de	O
Nigro	O
,	O
25	O
septiembre	O
,	O
1492	O
Brixiae	LOC
:	O
Jacobus	O
Britannicus	O
,	O
18	O
octubre	O
,	O
1486	O
.	O
Venetiis	LOC
:	O
Bernardinus	O
-LSB-	O
Stagninus	O
-RSB-	O
de	O
Tridino	O
,	O
1490-1491	O
-LRB-	O
15	O
abr.	O
;	O
7	O
jul.	O
1491	O
;	O
24	O
diciembre	O
,	O
1490	O
;	O
5	O
agosto	O
;	O
18	O
jun.	O
;	O
8	O
ocubre	O
,	O
1491	O
-RRB-	O
Venetiis	LOC
:	O
Zacharias	O
Calliergus	O
;	O
impens	O
.	O
Nicolai	O
Blasti	O
,	O
5	O
octubre	O
,	O
1500	O
.	O
Venetiis	LOC
:	O
Bernardinus	O
-LSB-	O
Stagninus	O
-RSB-	O
Tridinensis	O
,	O
15	O
noviembre	O
,	O
1492	O
.	O
Venetiis	LOC
:	O
Bonetus	O
Locatellus	O
;	O
impens	O
.	O
Octaviani	O
Scoti	O
,	O
18	O
septiembre	O
,	O
1497	O
.	O
Venetiis	LOC
:	O
Bonetus	O
Locatellus	O
;	O
impens	O
.	O
Octaviani	O
Scoti	O
,	O
23	O
mayo	O
,	O
1498	O
.	O
-LSB-	O
Argentinae	LOC
:	O
Johannes	O
Pruess	O
,	O
ca.	O
1497	O
-RSB-	O
-LSB-	O
Venetiis	LOC
:	O
Bernardinus	O
de	O
Vitalibus	O
,	O
post	O
.	O
1500	O
-RSB-	O
-LSB-	O
Venetiis	LOC
:	O
Typ	O
.	O
epónima	O
,	O
ca.	O
1493-1494	O
-RSB-	O
Venetiis	LOC
:	O
Bonetus	O
Locatellus	O
;	O
impens	O
.	O
Octaviani	O
Scoti	O
,	O
7	O
octubre	O
,	O
1497	O
.	O
Venetiis	LOC
:	O
Johannes	O
-LSB-	O
Hamman	O
-RSB-	O
Hertzog	O
,	O
28	O
julio	O
,	O
1500	O
.	O
Venetiis	LOC
:	O
Bernardinus	O
de	O
Vitalibus	O
et	O
Christophorus	O
de	O
Bottis	O
;	O
impens	O
.	O
Hieronymi	O
de	O
Durantis	O
,	O
10	O
enero	O
,	O
1494	O
.	O
Venetiis	LOC
:	O
Philippus	O
Pincius	O
,	O
27	O
agosto	O
,	O
1490	O
;	O
-LSB-	O
s.a.	O
-RSB-	O
Lugduni	LOC
:	O
Johannes	O
Trechsel	O
,	O
14	O
octubre	O
,	O
1496	O
.	O
Bononiae	LOC
:	O
Ugo	O
Rugerius	O
,	O
10	O
junio	O
,	O
1489	O
.	O
Patavii	LOC
:	O
Hieronymus	O
de	O
Durantis	O
,	O
15	O
octubre	O
,	O
1493	O
.	O
Coloniae	LOC
:	O
Johannes	O
Koelhoff	O
,	O
19	O
enero	O
,	O
1483	O
.	O
Norimbergae	LOC
:	O
Antonius	PERS
Koberger	PERS
,	O
20	O
junio	O
,	O
1492	O
.	O
Tolosa	LOC
:	O
Enrique	PERS
Meyer	PERS
,	O
18	O
septiembre	O
,	O
1494	O
.	O
Papiae	LOC
:	O
Antonius	PERS
de	PERS
Carcano	PERS
,	O
-LSB-	O
ca.	O
1485	O
-RSB-	O
Venetiis	LOC
:	O
Bonetus	O
Locatellus	O
;	O
impens	O
.	O
Octaviani	O
Scoti	O
,	O
1	O
marzo	O
,	O
1497	O
.	O
Florentiae	LOC
:	O
Antonius	PERS
Miscomini	PERS
,	O
16	O
octubre	O
,	O
1494	O
.	O
Venetiis	LOC
:	O
Otinus	O
de	O
Luna	O
,	O
23	O
diciembre	O
,	O
1497	O
.	O
Venetiis	LOC
:	O
Bonetus	O
Locatellus	O
:	O
impens	O
.	O
Octaviani	O
Scoti	O
,	O
13	O
Kal	O
.	O
Jan.	O
1493	O
-LSB-	O
20	O
diciembre	O
,	O
1492	O
-RSB-	O
-LSB-	O
Lugduni	LOC
:	O
Nicolaus	PERS
Wolff	PERS
-RSB-	O
,	O
18	O
enero	O
,	O
1500	O
.	O
-LSB-	O
Lugduni	LOC
:	O
Nicolaus	PERS
Wolff	PERS
,	O
c.	O
1500	O
-RSB-	O
-LSB-	O
Lugduni	LOC
-RSB-	O
:	O
Nicolaus	PERS
Wolff	PERS
,	O
10	O
diciembre	O
,	O
1500	O
.	O
Tarvisii	O
:	O
Bartholomaeus	O
Confalonerius	O
et	O
Morellus	O
Gerardinus	O
,	O
15	O
febrero	O
,	O
1481	O
.	O
Cremonae	LOC
:	O
Carolus	O
Darlerius	O
,	O
3	O
de	O
abril	O
,	O
1495	O
.	O
Parisiis	LOC
:	O
Johannes	O
Higman	O
,	O
1492	O
.	O
-LSB-	O
Lugduni	LOC
:	O
Petrus	O
Mareschal	O
et	O
Barnabas	O
Chaussard	O
,	O
c.	O
1497-1498	O
-RSB-	O
-LSB-	O
Venetiis	LOC
:	O
Simon	O
Bevilaqua	O
,	O
ca.	O
1495	O
-RSB-	O
Venetiis	LOC
:	O
Bonetus	O
Locatellus	O
;	O
impens	O
.	O
Octaviani	O
Scoti	O
,	O
18	O
agosto	O
,	O
1495	O
.	O
Venetiis	LOC
:	O
Johannes	O
et	O
Gregorius	O
de	O
Gregoriis	O
,	O
21	O
mayo	O
,	O
1495	O
.	O
Argentorati	LOC
:	O
excudebat	O
Samuel	O
Emmel	O
,	O
1566	O
.	O
Basileae	LOC
:	O
apud	O
Petrum	O
Pernam	O
,	O
1572	O
.	O
Coloniae	LOC
Agripinae	O
:	O
apud	O
Ioannem	O
Byrckmannum	O
,	O
1573	O
.	O
Paris	LOC
:	O
chez	O
Charles	O
Perier	O
...	O
,	O
1557	O
.	O
Antuerpiae	LOC
:	O
ex	O
officina	O
Christophori	O
Plantini	O
,	O
1574	O
.	O
Norimbergae	LOC
:	O
in	O
aedibus	O
viduae	O
Durerianae	O
,	O
1532	O
.	O
Norinbergae	LOC
:	O
impensis	O
viduae	O
Durerianae	O
,	O
per	O
Hieronymum	O
Formschneyder	O
,	O
1534	O
.	O
Antuerpiae	LOC
:	O
ex	O
Officina	O
Plantiniana	O
,	O
apud	O
viduam	O
et	O
Ioannem	O
Moretum	O
,	O
1591	O
.	O
Venetiis	LOC
:	O
Otinus	O
de	O
Luna	O
,	O
9	O
junio	O
,	O
1497	O
.	O
-LSB-	O
Papiae	LOC
:	O
Antonius	PERS
de	O
Carcano	O
,	O
ca.	O
1490	O
-RSB-	O
Basileae	LOC
:	O
-LSB-	O
s.i.	O
-RSB-	O
,	O
1526	O
.	O
Neapoli	LOC
:	O
ex	O
officina	O
Horatii	O
Saluiani	O
;	O
apud	O
Io	O
.	O
Iacobum	O
Carlinum	O
&	O
Antonium	O
Pacem	O
,	O
1592	O
.	O
Coloniae	LOC
:	O
Ioan	O
.	O
Aquensis	O
excudebat	O
,	O
1543	O
.	O
Coloniae	LOC
:	O
excudebat	O
Ioan	O
.	O
Aquensis	O
,	O
1543	O
.	O
Parisiis	LOC
:	O
ex	O
officina	O
Simonis	O
Colinaeis	O
,	O
1536	O
.	O
Geneuae	LOC
:	O
apud	O
Ioannem	O
Crispinum	O
,	O
1566	O
.	O
-LSB-	O
Genevae	LOC
-RSB-	O
:	O
apud	O
Ioannem	O
Crispinum	O
,	O
1566	O
.	O
Venetiis	LOC
:	O
Io	O
.	O
Petrus	O
Quarengius	O
,	O
1506	O
.	O
A	O
Paris	LOC
:	O
de	O
l'imprimerie	O
de	O
Regnaud	O
Chaudiere	O
,	O
1551	O
.	O
A	O
Paris	LOC
:	O
chez	O
Guillaume	O
Cauellat	O
,	O
devant	O
le	O
College	O
de	O
Cambray	O
,	O
à	O
l'enseigne	O
de	O
la	O
Poulle	O
grasse.	O
,	O
1557	O
.	O
Venetiis	LOC
:	O
in	O
-LSB-	O
a	O
-RSB-	O
edibus	O
Fra	O
-LSB-	O
n	O
-RSB-	O
cisci	O
Bindoni	O
,	O
ac	O
Maphei	O
Pasini	O
,	O
socios	O
...	O
,	O
1536	O
.	O
Bononiae	LOC
:	O
impressum	O
...	O
per	O
Hieronymum	O
de	O
Benedictis	O
,	O
1521	O
.	O
Francofurti	LOC
:	O
apud	O
Ioannem	O
Wechelum	O
&	O
Petrum	O
Fischerum	O
consortes	O
,	O
1591	O
.	O
Venetiis	LOC
:	O
apud	O
Iacobum	O
Brechtanum	O
,	O
1587	O
.	O
-LSB-	O
Basilea	LOC
-RSB-	O
:	O
ex	O
Officina	O
Frobeniana	O
,	O
per	O
Ambrosium	O
Frob.	O
,	O
1583	O
.	O
Venetiis	LOC
:	O
industria	O
ac	O
sumptibus	O
Iunctarum	O
,	O
1588	O
.	O
Lugduni	LOC
:	O
apud	O
Carolum	O
Pesnot	O
,	O
1582	O
.	O
Lugduni	LOC
:	O
apud	O
Gulielmum	O
Rouillium	O
...	O
,	O
1561	O
.	O
Basileae	LOC
:	O
in	O
Officina	O
Frobeniana	O
,	O
per	O
Hieronymum	O
Frobenium	O
et	O
Ioannem	O
Hervagium	O
,	O
1529	O
.	O
Venetiis	LOC
:	O
apud	O
Balthassarem	O
Constantinum	O
...	O
,	O
1555	O
.	O
Basileae	LOC
:	O
ex	O
officina	O
And	O
.	O
Cratandri	O
,	O
1535	O
.	O
Parisiis	LOC
:	O
ex	O
officina	O
Simonis	O
Colinaei	O
,	O
1533	O
.	O
Duaci	O
:	O
typis	O
Iacobi	O
Boscardi	O
...	O
,	O
1563	O
.	O
Romae	LOC
:	O
in	O
aedibus	O
F.	O
Minitii	O
Calui	O
,	O
1525	O
.	O
Venetiis	LOC
:	O
apud	O
Vincentium	O
Valgrisium	O
,	O
1565	O
.	O
Venetiis	LOC
:	O
apud	O
Aldi	O
filios	O
,	O
1550	O
.	O
Imp	O
-LSB-	O
re	O
-RSB-	O
ssum	O
Lugduni	LOC
:	O
per	O
Ioanne	O
-LSB-	O
m	O
-RSB-	O
Moylin	O
al	O
's	O
de	O
Cambray	O
;	O
impensis	O
...	O
Jacobi	O
q.	O
Francisci	O
de	O
Giuncta	O
,	O
1534	O
.	O
Francofurdi	O
:	O
ex	O
officina	O
typographica	O
Ioannis	O
Wecheli	O
:	O
impensis	O
Roberti	O
Cambieri	O
,	O
1586	O
.	O
Tiguri	LOC
:	O
in	O
Officina	O
Froschoviana	O
,	O
1587	O
.	O
Basileae	LOC
:	O
in	O
officina	O
Henrichi	O
Petri	O
,	O
1544	O
.	O
Parisiis	LOC
:	O
apud	O
Gul	O
.	O
Morelium	O
...	O
,	O
1556	O
.	O
Parisiis	LOC
:	O
apud	O
Ludouicum	O
Cyaneum	O
,	O
1536	O
.	O
Basileae	LOC
:	O
impensis	O
Hier	O
.	O
Frobenii	O
et	O
Nic	O
.	O
Episcopii	O
,	O
1542	O
.	O
Venetiis	LOC
:	O
apud	O
Io	O
.	O
Baptistam	O
Ciottum	O
Senensem	O
,	O
1593	O
.	O
-LSB-	O
Argentorati	LOC
:	O
Henricus	O
Sybold	O
,	O
1530	O
-RSB-	O
Argentorati	LOC
:	O
Apud	O
Iohannem	O
Heruagium	O
,	O
1528	O
.	O
Venetiis	LOC
:	O
-LSB-	O
Johannes	O
et	O
Gregorius	O
de	O
Gregoriis	O
-RSB-	O
:	O
impens	O
.	O
Octaviani	O
Scoti	O
,	O
1495-1496	O
-LRB-	O
30	O
septiembre	O
,	O
28	O
nov.	O
,	O
5	O
dic	O
.	O
1495	O
;	O
22	O
abril	O
1496	O
-RRB-	O
Venetiis	LOC
:	O
ex	O
typographia	O
Nicolai	O
Builacquae	O
,	O
1559	O
.	O
Francofurti	LOC
:	O
impensis	O
&	O
coelo	O
Matthaei	O
Meriani	O
...	O
,	O
1632	O
.	O
Venetiis	LOC
:	O
Erhardus	O
Ratdolt	O
,	O
15	O
enero	O
,	O
1484	O
.	O
Marpurgi	LOC
:	O
apud	O
Eucharium	O
Ceruicornum	O
,	O
1537	O
.	O
Venetiis	LOC
:	O
apud	O
Franciscum	O
Franciscium	O
...	O
&	O
Ioannem	O
Criegher	O
...	O
,	O
1568	O
.	O
Parisiis	LOC
:	O
excudebat	O
Iametus	O
Mettayer	O
&	O
Marcus	O
Ourry	O
,	O
1600	O
.	O
Parisiis	LOC
:	O
apud	O
Iacobum	O
Keruer	O
...	O
,	O
1562	O
.	O
Parisiis	LOC
:	O
apud	O
Iacobum	O
Keruer	O
,	O
1535	O
.	O
Basileae	LOC
:	O
in	O
officina	O
Roberti	O
VVinter	O
,	O
1539	O
.	O
Parisiis	LOC
:	O
ex	O
officina	O
Simonis	O
Colinaei	O
,	O
1528	O
.	O
Parisiis	LOC
:	O
apud	O
Simonem	O
Colinaeum	O
,	O
1545	O
.	O
-LSB-	O
Parisiis	LOC
:	O
Guido	O
Mercator	O
-RSB-	O
,	O
12	O
octubre	O
,	O
1497	O
.	O
Parisiis	LOC
:	O
-LSB-	O
Johannes	O
Higman	O
-RSB-	O
,	O
16	O
febrero	O
,	O
1493	O
.	O
In	O
Venetia	LOC
:	O
per	O
Comin	O
da	O
Trino	O
di	O
Monferrato	O
,	O
1550	O
.	O
Lugduni	LOC
:	O
in	O
aedibus	O
Antonii	O
Blanchard	O
,	O
1531	O
.	O
Lugduni	LOC
:	O
apud	O
Theobaldum	O
Paganum	O
,	O
1551	O
.	O
Antuerpiae	LOC
:	O
ex	O
officina	O
Christophori	O
Plantini	O
,	O
1572	O
-LRB-	O
1579	O
-RRB-	O
Venetiis	LOC
:	O
studio	O
et	O
industria	O
Iuntarum	O
,	O
1589	O
-LRB-	O
1588	O
-RRB-	O
In	O
Roma	LOC
:	O
per	O
Ant	O
.	O
Salamanca	LOC
et	O
Antonio	O
Lafreri	O
;	O
in	O
Vinegia	LOC
:	O
appresso	O
Niccolo	O
Beuilacqua	O
,	O
1560	O
.	O
En	O
Roma	LOC
:	O
impressa	O
por	O
Antonio	O
Salamanca	LOC
y	O
Antonio	O
Lafrerij	O
:	O
en	O
casa	O
de	O
Antonio	O
Blado	O
,	O
1556	O
.	O
Venetiis	LOC
:	O
studio	O
et	O
industria	O
Iuntarum	O
,	O
1607	O
.	O
Parisiis	LOC
:	O
apud	O
Ioannem	O
Hulpeau	O
...	O
,	O
1555	O
.	O
Venetiis	LOC
:	O
apud	O
Franciscum	O
de	O
Franciscis	O
...	O
,	O
1564	O
.	O
Basileae	LOC
:	O
per	O
Ioannem	O
Oporinum	O
,	O
1555	O
,	O
mense	O
Augusto	O
.	O
Argentorati	LOC
:	O
apud	O
Cratonem	O
Mylium	O
,	O
1544	O
.	O
Parisiis	LOC
:	O
in	O
officina	O
Foucherii	O
Iunioris	O
...	O
,	O
1562	O
.	O
Francoforti	LOC
:	O
apud	O
Mathaeum	O
Beckerum	O
,	O
impensis	O
Theodorici	O
de	O
Brij	O
vidua	O
&	O
duorum	O
filiorum	O
,	O
-LSB-	O
1600	O
-RSB-	O
Lugduni	LOC
:	O
apud	O
Horatium	O
Cardon	O
,	O
1605	O
.	O
Lugduni	LOC
:	O
apud	O
Ioannem	O
Frellonium	O
,	O
1551	O
.	O
Lugduni	LOC
:	O
apud	O
Ioannem	O
Frellonium	O
,	O
1555	O
-LRB-	O
apud	O
Michaelis	O
Sylvii	O
-RRB-	O
Imprime	O
a	O
Paris	LOC
:	O
chez	O
Simon	O
de	O
Colines	O
,	O
1546	O
.	O
A	O
Paris	LOC
:	O
chez	O
André	O
Wechel	O
,	O
1569	O
.	O
Venetiis	LOC
:	O
ex	O
officina	O
Erasmiana	O
apud	O
Vincentius	O
Vaugris	O
,	O
1544	O
.	O
Venetiis	LOC
:	O
ex	O
officina	O
Erasmiana	O
Vincentii	O
Valgrisii	O
,	O
1549	O
.	O
Basileae	LOC
:	O
ex	O
officina	O
Iacobi	O
Derbilley	O
,	O
1556	O
.	O
Parisiis	LOC
:	O
apud	O
Viuantium	O
Gautherot	O
,	O
1542	O
.	O
Romae	LOC
:	O
excusum	O
apud	O
Valerium	O
et	O
Aloysiu	O
-LSB-	O
m	O
-RSB-	O
Doricos	O
...	O
,	O
1551	O
.	O
In	O
Venetia	LOC
:	O
appresso	O
Roberto	O
Meietti	O
,	O
1594	O
-LRB-	O
Appresso	O
Domenico	O
Nicolini	O
,	O
1591	O
-RRB-	O
-LSB-	O
Argentorati	LOC
?	O
-RSB-	O
:	O
Franciscus	O
Behem	O
excudebat	O
,	O
1558	O
.	O
Parisiis	LOC
:	O
apud	O
Aegidium	O
Gorbinum	O
...	O
,	O
1561	O
.	O
Parisiis	LOC
:	O
apud	O
Aegidium	O
Gorbinum	O
...	O
,	O
1561	O
.	O
Parisiis	LOC
:	O
apud	O
Aegidium	O
Gorbinum	O
...	O
,	O
1560	O
.	O
Coloniae	LOC
:	O
prope	O
D.	O
Lupum	O
Ioannes	O
Aquensis	O
excudebat	O
,	O
1543	O
.	O
Coloniae	LOC
:	O
prope	O
D.	O
Lupum	O
Johannes	O
Aquensis	O
,	O
1543	O
.	O
Basileae	LOC
:	O
in	O
officina	O
Andreae	O
Cratandri	O
,	O
1526	O
.	O
Coloniae	LOC
:	O
Johannes	O
Aquensis	O
...	O
,	O
1543	O
.	O
Venetiis	LOC
:	O
apud	O
Iuntas	O
,	O
1547	O
-LRB-	O
1546	O
-RRB-	O
Parrhisiis	LOC
:	O
in	O
officina	O
Henrici	O
Stephani	O
,	O
1516	O
.	O
Romae	LOC
:	O
ex	O
aedibus	O
Francisci	O
Minitii	O
Calui	O
,	O
1525	O
.	O
Impressum	O
Venetiis	LOC
:	O
per	O
Iacobu	O
-LSB-	O
m	O
-RSB-	O
Pentiu	O
-LSB-	O
m	O
-RSB-	O
,	O
arte	O
impensa	O
...	O
Iuncte	O
de	O
Iunctis	O
...	O
,	O
1508	O
.	O
Basileae	LOC
:	O
Froben	O
,	O
1558	O
.	O
Romae	LOC
:	O
apud	O
Bernardinum	O
Tanum	O
,	O
1638	O
.	O
Parisiis	LOC
:	O
vaeneunt	O
exemplaria	O
Christiano	O
Wechelo	O
...	O
,	O
1540	O
.	O
Venetiis	LOC
:	O
apud	O
Paulum	O
Zanfrettum	O
:	O
sumptibus	O
Anielli	O
S.	O
Viti	O
...	O
,	O
1592	O
.	O
Antuerpiae	LOC
:	O
apud	O
Petrum	O
&	O
Ioannem	O
Belleros	O
,	O
1618	O
.	O
Lugduni	LOC
:	O
sumptibus	O
viduae	O
Antonii	O
de	O
Harsy	O
,	O
1617	O
.	O
Venetiis	LOC
:	O
in	O
aedibus	O
Aldi	O
et	O
Andreae	O
Asulani	O
soceri	O
,	O
1525	O
.	O
-LSB-	O
Venetiis	LOC
:	O
in	O
aedibus	O
Aldi	O
et	O
Andreae	O
Asulani	O
soceri	O
,	O
1525	O
-RSB-	O
Venetiis	LOC
:	O
apud	O
Iuntas	O
,	O
1576	O
.	O
Augustae	O
Taurinorum	O
:	O
apud	O
haeredem	O
Nicolai	O
Beuilaquae	O
,	O
1590	O
.	O
Venetiis	LOC
:	O
-LSB-	O
Gioacchino	O
Brognolo	O
-RSB-	O
,	O
1583	O
.	O
Basileae	LOC
:	O
ex	O
officina	O
Henricpetrina	O
,	O
1568	O
.	O
Florentiae	LOC
:	O
apud	O
Laurentium	O
Torrentiunum	O
...	O
,	O
1551	O
.	O
Ienae	O
:	O
sumtibus	O
Io	O
.	O
Wilh	O
.	O
Hartung	O
,	O
1772	O
-LRB-	O
Litteris	O
Strausii	O
-RRB-	O
Tiguri	LOC
:	O
excudebat	O
Iacobus	O
Gesnerus	O
,	O
1565-1566	O
.	O
Luceciae	O
Parisiorum	LOC
:	O
excudebat	O
Petrus	O
Galterius	O
,	O
1544	O
.	O
Basileae	LOC
:	O
Episcoporum	O
opera	O
atq	O
-LSB-	O
ue	O
-RSB-	O
impensa	O
,	O
1579	O
.	O
In	O
Venetia	LOC
:	O
apresso	O
Vincenzo	O
Valgrisi	O
,	O
1568	O
.	O
Geneuae	LOC
:	O
apud	O
Crispinum	O
,	O
1571	O
.	O
-LSB-	O
Genevae	LOC
?	O
:	O
apud	O
J.	O
Crispinum	O
-RSB-	O
,	O
1571	O
.	O
Francofurti	LOC
:	O
typis	O
Ioannis	O
Saurii	O
,	O
impensis	O
Theobaldi	O
Schönvveteri	O
,	O
1602	O
.	O
Impressum	O
Lugd	O
-LSB-	O
uni	O
-RSB-	O
:	O
per	O
Iacobu	O
-LSB-	O
m	O
-RSB-	O
Myt	O
,	O
1525	O
.	O
Venetiis	LOC
:	O
ex	O
Typographia	O
Radiciana	O
:	O
veneunt	O
apud	O
Christophorum	O
Zane	O
,	O
1737	O
-LRB-	O
1736	O
-RRB-	O
Venetiis	LOC
:	O
ex	O
Typographia	O
Radiciana	O
:	O
veneunt	O
apud	O
Christophorum	O
Zane	O
,	O
1739	O
.	O
Antuerpiae	LOC
:	O
ex	O
Officina	O
Plantiniana	O
,	O
apud	O
viduam	O
,	O
&	O
Ioannem	O
Moretum	O
,	O
1593	O
.	O
In	O
Venetia	LOC
:	O
presso	O
à	O
Francesco	O
