:	O
ad	O
Candentis	O
Salamandrae	O
Insigne	O
,	O
1571	O
Venetia	LOC
:	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1540	O
Romae	LOC
:	O
typis	O
Bartholomaei	O
Bonfadini	O
...	O
,	O
1586	O
In	O
Napoli	LOC
:	O
per	O
Gio	O
.	O
Giacomo	O
Carlino	O
,	O
amp	O
;	O
Antonio	O
Pace	O
,	O
1598	O
Romae	LOC
:	O
Typis	O
Vaticanis	O
,	O
1629	O
Romae	LOC
:	O
apud	O
Sanctium	O
et	O
soc.	O
,	O
1589	O
In	O
Venetia	LOC
:	O
appresso	O
gli	O
Heredi	O
Vicenzo	O
Valgrisi	O
,	O
1580	O
Venetiis	LOC
:	O
apud	O
Hieronymum	O
Scotum	O
,	O
1547	O
-LRB-	O
1546	O
-RRB-	O
Perusiae	O
:	O
apud	O
Vincentium	O
Columbarium	O
:	O
Andreae	O
Brixiani	O
heredis	O
,	O
1598	O
-LRB-	O
1596	O
-RRB-	O
Venetiis	LOC
:	O
apud	O
Cominum	O
de	O
Tridino	O
Montisferrati	O
,	O
1561	O
Romae	LOC
:	O
ex	O
typographia	O
Iacobi	O
Tornerii	O
,	O
amp	O
;	O
Bernardini	O
Donangeli	O
:	O
excudebat	O
Alexander	O
Gardanus	O
,	O
amp	O
;	O
Franciscus	O
Coattinus	O
,	O
1586	O
Venetiis	LOC
:	O
ex	O
typographia	O
Georgij	O
Angelerij	O
:	O
sumptibus	O
Marci	O
Desiderati	O
...	O
,	O
1587	O
Florentiae	LOC
:	O
apud	O
Laurentium	O
Torrentinum	O
...	O
,	O
1564	O
Venetiis	LOC
:	O
in	O
calcographia	O
Francisci	O
Bindoni	O
et	O
Maphei	O
Pasyni	O
...	O
:	O
expensis	O
vero	O
heredum	O
...	O
Octaviani	O
Scoti	O
ac	O
...	O
sociorum	O
,	O
1527	O
Venetiis	LOC
:	O
apud	O
Fabium	O
,	O
amp	O
;	O
August	O
.	O
Zopinos	O
,	O
fratres	O
,	O
1583	O
Romae	LOC
:	O
ex	O
bibliotheca	O
Iacobi	O
Tornerij	O
:	O
ex	O
typographia	O
Bartholomaei	O
Bonfadini	O
,	O
1591	O
Venetiis	LOC
:	O
apud	O
haeredes	O
Hieronymi	O
Scoti	O
,	O
1576	O
-LRB-	O
1575	O
-RRB-	O
Venetiis	LOC
:	O
-LSB-	O
apud	O
Franciscum	O
Zilettum	O
-RSB-	O
,	O
1574	O
Venetijs	LOC
:	O
sub	O
signo	O
Angeli	O
Raphaelis	O
,	O
1584	O
Romae	LOC
:	O
ex	O
officina	O
Bartholomaei	O
Grassi	O
:	O
ex	O
typographia	O
Vincentij	O
Accolti	O
,	O
1585	O
Venetiis	LOC
:	O
apud	O
Franciscum	O
Franciscium	O
...	O
,	O
1565	O
Romae	LOC
:	O
apud	O
Guilielmum	O
Facciottum	O
,	O
1599	O
Venetiis	LOC
:	O
apud	O
Damianum	O
Zenarium	O
,	O
1583	O
Venetiis	LOC
:	O
apud	O
haeredes	O
Melchioris	O
Sessae	O
:	O
Alexander	O
Gryphius	O
...	O
,	O
1580	O
Impressum	O
Florentiae	LOC
:	O
per	O
haeredes	O
Philippi	O
Iuntae	O
...	O
,	O
1522	O
Pisauri	O
:	O
apud	O
Camillum	O
Francischinum	O
,	O
1572	O
Venetiis	LOC
:	O
apud	O
Franciscum	O
Franciscium	O
:	O
apud	O
Dominicum	O
Nicolinum	O
,	O
1589	O
Venetiis	LOC
:	O
apud	O
Vincentium	O
Valgrisium	O
,	O
1562	O
-LRB-	O
1561	O
-RRB-	O
Genuae	O
:	O
apud	O
Antonium	O
Orerium	O
,	O
1585	O
Venetiis	LOC
:	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1542	O
Venetiis	LOC
:	O
apud	O
Ioannem	O
de	O
Gara	O
,	O
1587	O
-LRB-	O
1586	O
-RRB-	O
Romae	LOC
:	O
apud	O
Aloysium	O
Zannettum	O
,	O
1600	O
Venetiis	LOC
:	O
ex	O
officina	O
Ioan	O
.	O
Antonii	O
Bertani	O
,	O
1579	O
Florentiae	LOC
:	O
apud	O
Iunctas	O
,	O
1574	O
Venetiis	LOC
:	O
apud	O
Franciscum	O
Barilettum	O
,	O
1619	O
Venetiis	LOC
:	O
apud	O
haeredes	O
Melchioris	O
Sessae	O
,	O
1593	O
Venetiis	LOC
:	O
apud	O
Dominicum	O
Nicolinum	O
,	O
1571	O
In	O
Milano	LOC
:	O
per	O
Paolo	O
Gottardo	O
Pontio	O
...	O
:	O
a	O
instantia	O
di	O
Pietro	O
Tini	O
,	O
1585	O
Romae	LOC
:	O
ex	O
typographia	O
Dominici	O
Basae	O
,	O
1584	O
Genuae	O
:	O
ex	O
typographia	O
Ioannis	O
Baptistae	O
Scionici	O
...	O
,	O
1691	O
Venetiis	LOC
:	O
apud	O
Rubertum	O
Meiettum	O
,	O
1595	O
Venetiis	LOC
:	O
ex	O
officina	O
Iordani	O
Zileti	O
:	O
apud	O
Gratiosum	O
Perchacinum	O
...	O
,	O
1569	O
Romae	LOC
:	O
impensis	O
haeredum	O
Francisci	O
Tramezini	O
:	O
apud	O
Iosephum	O
de	O
Angelis	O
,	O
1577	O
Romae	LOC
:	O
ex	O
Typographia	O
Dominici	O
Basae	O
:	O
excudebat	O
Franciscus	O
Zannetus	O
,	O
1583	O
Venetiis	LOC
:	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1584	O
En	O
Roma	LOC
:	O
acerca	O
de	O
Carlo	O
Wllieto	O
,	O
1606	O
Neapoli	LOC
:	O
apud	O
Horatium	O
Saluianum	O
,	O
1571	O
Romae	LOC
:	O
ex	O
typographia	O
Francisci	O
Zannetti	O
,	O
1585	O
Florentiae	LOC
:	O
apud	O
Iuntas	O
:	O
in	O
officina	O
Iuntarum	O
Bernardi	O
,	O
1568	O
Venetiis	LOC
:	O
ad	O
Candentis	O
Salamandra	O
insigne	O
:	O
excudebat	O
Aegidius	O
Regazola	O
,	O
1578	O
Venetiis	LOC
:	O
ad	O
Candentis	O
Salamandrae	O
insigne	O
-LSB-	O
Domenico	O
Farri	O
-RSB-	O
:	O
excudebat	O
Aegidius	O
Regazzola	O
,	O
1578	O
Bononiae	LOC
:	O
apud	O
Io	O
.	O
Rossium	O
,	O
1587	O
Venetijs	LOC
:	O
impressum	O
sub	O
typis	O
et	O
characteribus	O
Gregorij	O
de	O
Gregorijs	O
:	O
impêsis	O
...	O
Joânis	O
de	O
Angelis	O
...	O
,	O
1506	O
Venetiis	LOC
:	O
apud	O
Io	O
.	O
Baptistam	O
amp	O
;	O
Io	O
.	O
Bernardum	O
Sessam	O
fratres	O
:	O
ex	O
typographia	O
Altobelli	O
Salicati	O
,	O
1596	O
Venetiis	LOC
:	O
apud	O
Io	O
.	O
Baptistam	O
amp	O
;	O
Io	O
.	O
Bernardum	O
Sessam	O
,	O
fratres	O
:	O
ex	O
typographia	O
Dominici	O
Nicolini	O
,	O
1596	O
Venetiis	LOC
:	O
apud	O
Io	O
.	O
Baptistam	O
amp	O
;	O
Io	O
.	O
Bernardum	O
Sessam	O
,	O
fratres	O
:	O
ex	O
Typographia	O
Rampazetana	O
,	O
1596	O
Venetiis	LOC
:	O
apud	O
Io	O
.	O
Baptistam	O
amp	O
;	O
Io	O
.	O
Bernardum	O
Sessam	O
fratres	O
:	O
ex	O
typographia	O
Dominici	O
Nicolini	O
,	O
1596	O
Venetiis	LOC
:	O
apud	O
Io	O
.	O
Baptistam	O
amp	O
;	O
Io	O
.	O
Bernardum	O
Sessam	O
,	O
fratres	O
:	O
Hieronymus	O
Polus	O
excudebat	O
,	O
1596	O
Venetiis	LOC
:	O
apud	O
Io	O
.	O
Baptistam	O
amp	O
;	O
Io	O
.	O
Bernardum	O
Sessam	O
fratres	O
:	O
excudebat	O
Hieronymus	O
Polus	O
,	O
1596	O
Venetiis	LOC
:	O
apud	O
Io	O
.	O
Baptistam	O
amp	O
;	O
Io	O
.	O
Bernardum	O
Sessam	O
,	O
fratres	O
:	O
ex	O
typographia	O
Rampazetana	O
,	O
1596	O
Venetiis	LOC
:	O
apud	O
Robertum	O
Meiettum	O
,	O
1598	O
Venetiis	LOC
:	O
apud	O
Iuntas	O
:	O
apud	O
Petrum	O
Dehuchinum	O
,	O
1579	O
Romae	LOC
:	O
in	O
officina	O
Iacobi	O
Tornerij	O
,	O
amp	O
;	O
Iacobi	O
Bericchiae	O
,	O
1584	O
Romae	LOC
:	O
ex	O
officina	O
Iacobi	O
Tornerij	O
:	O
apud	O
Franciscum	O
Zanettum	O
,	O
1588	O
Romae	LOC
:	O
ex	O
Typographia	O
Apostolica	O
Vaticana	O
,	O
1590	O
Romae	LOC
:	O
ex	O
Typographia	O
Vaticana	O
,	O
1588	O
-LRB-	O
1596	O
-RRB-	O
Romae	LOC
:	O
ex	O
Typographia	O
Vaticana	O
,	O
1596	O
Romae	LOC
:	O
ex	O
Typographia	O
Vaticana	O
,	O
1596	O
-LRB-	O
1595	O
-RRB-	O
Romae	LOC
:	O
ex	O
Typographia	O
Vaticana	O
,	O
1589	O
Romae	LOC
:	O
ex	O
Typographia	O
Vaticana	O
,	O
1596	O
-LRB-	O
1593	O
-RRB-	O
Venetiis	LOC
:	O
ad	O
Signum	O
Seminantis	O
,	O
1573	O
Venetiis	LOC
:	O
ad	O
signum	O
Seminantis	O
,	O
1573	O
Venetiis	LOC
:	O
ex	O
off	O
.	O
Dominici	O
Guerrij	O
,	O
amp	O
;	O
Io	O
.	O
Baptistae	O
fratrum	O
,	O
1564	O
Romae	LOC
:	O
in	O
aedibus	O
Populi	O
Romani	O
:	O
pud	O
Georgium	O
Ferrarium	O
,	O
1588	O
Romae	LOC
:	O
apud	O
Bartholomaeum	O
Grassium	O
:	O
apud	O
Sanctium	O
,	O
amp	O
;	O
soc.	O
,	O
1589	O
Romae	LOC
:	O
apud	O
haeredes	O
Antonij	O
Bladij	O
amp	O
;	O
Ioannem	O
Osmarinum	O
Liliotum	O
socios	O
:	O
apud	O
Iulium	O
Accoltum	O
,	O
1570	O
-LRB-	O
1569	O
-RRB-	O
Romae	LOC
:	O
apud	O
Iulium	O
Accoltum	O
,	O
1570	O
-LRB-	O
1569	O
-RRB-	O
Romae	LOC
:	O
apud	O
Iulium	O
Accoltum	O
:	O
apud	O
haeredes	O
Antonij	O
Bladij	O
amp	O
;	O
Ioannem	O
Osmarinum	O
...	O
socios	O
,	O
1570	O
Romae	LOC
:	O
apud	O
haeredes	O
Antonij	O
Bladi	O
amp	O
;	O
Ioannem	O
Osmarinum	O
Liliotum	O
socios	O
:	O
apud	O
Iulium	O
Accoltum	O
,	O
1570	O
-LRB-	O
1569	O
-RRB-	O
Romae	LOC
:	O
apud	O
haeredes	O
Antonij	O
Bladi	O
,	O
amp	O
;	O
Ioannem	O
Osmarinum	O
Liliotum	O
socios	O
,	O
1570	O
Romae	LOC
:	O
apud	O
Franciscum	O
Zannetum	O
,	O
1579	O
Romae	LOC
:	O
typis	O
Philippi	O
Mariae	O
Mancini	O
,	O
1663	O
Romae	LOC
:	O
ex	O
Typographia	O
Reu	O
.	O
Camerae	O
Apost.	O
,	O
1647	O
Impressum	O
Venetiis	LOC
:	O
per	O
Simonem	O
Papiensem	O
dictum	O
Biuilaquam	O
,	O
1499	O
,	O
23	O
Octubre	O
Romae	LOC
:	O
sumptibus	O
Blasij	O
Deuersin	O
,	O
amp	O
;	O
Zanobij	O
Masotti	O
...	O
:	O
typis	O
Vitalis	O
Mascardi	O
,	O
1654	O
Venetiis	LOC
:	O
apud	O
Dominicum	O
de	O
Farris	O
,	O
1591	O
Romae	LOC
:	O
apud	O
Paulum	O
Manutium	O
,	O
Aldi	O
F.	O
,	O
1562	O
Romae	LOC
:	O
apud	O
Paulum	O
Manutium	O
Aldi	O
F.	O
...	O
,	O
1564	O
Romae	LOC
:	O
apud	O
Jacobum	O
Ruffinellum	O
,	O
1589	O
Venetiis	LOC
:	O
apud	O
Franciscum	O
Zilettum	O
,	O
1584	O
Venetijs	LOC
:	O
apud	O
Franciscum	O
de	O
Franciscis	O
...	O
,	O
1583	O
Venetiis	LOC
:	O
ex	O
officina	O
Ioannis	O
Baptistae	O
Somaschi	O
,	O
1588	O
Venetiis	LOC
:	O
apud	O
Sessas	O
,	O
1611	O
In	O
Venetia	LOC
:	O
appresso	O
Bartolomeo	O
Carampello	O
,	O
1581	O
Venetiis	LOC
:	O
apud	O
Ioan	O
.	O
Baptistam	O
Ciottum	O
...	O
,	O
1592	O
Venetiis	LOC
:	O
apud	O
Hieronymum	O
Scotum	O
,	O
1571	O
Impressum	O
Venetiis	LOC
:	O
aere	O
...	O
Marci	O
Firmani	O
in	O
officina	O
Simonis	O
Bivilaquae	O
...	O
,	O
1502	O
-LSB-	O
Venetiis	LOC
:	O
per	O
Ioan	O
.	O
Tacuinus	O
de	O
Tridino	O
,	O
1508	O
?	O
-RSB-	O
Romae	LOC
:	O
ex	O
Typographia	O
Apostolica	O
Vaticana	O
:	O
excudebat	O
...	O
in	O
Vaticano	LOC
Dominicus	O
Basa	O
,	O
1593	O
Romae	LOC
:	O
typis	O
Joannis	O
Jacobi	O
Komarek	O
Bohemi	O
...	O
,	O
1693	O
Perusiae	O
:	O
per	O
...	O
Hieronymû	O
quondã	O
Frãcisci	O
Chartularij	O
sûma	O
cû	O
diligêtia	O
amp	O
;	O
arte	O
...	O
impressus	O
,	O
1519	O
Impresso	O
en	O
Torino	LOC
:	O
por	O
los	O
herederos	O
de	O
Iuan	PERS
Domenico	O
Tarino	O
,	O
1664	O
Romae	LOC
:	O
ex	O
Typographia	O
Sauariana	O
:	O
excudebat	O
Stephanus	O
Paulinus	O
,	O
1613	O
Romae	LOC
:	O
per	O
Stephanum	O
Nicolinum	O
...	O
,	O
1547	O
Romae	LOC
:	O
apud	O
Aloysium	O
Zannettum	O
,	O
1596	O
In	O
Venetia	LOC
:	O
appresso	O
Francesco	O
Senese	O
,	O
amp	O
;	O
Zuane	O
Krugher	O
Alemanno	O
Compagni	O
,	O
1566	O
In	O
Venetia	LOC
:	O
appresso	O
Francesco	O
Senese	O
,	O
amp	O
;	O
Zuane	O
Krùger	O
Alemano	O
,	O
Compagni	O
,	O
1566	O
In	O
Venetia	LOC
:	O
appresso	O
Gio	O
.	O
Battista	O
et	O
Marchio	O
Sessa	O
Fratelli	O
,	O
1559	O
Romae	LOC
:	O
impensis	O
Ioannis	O
Antonij	O
Franzini	O
,	O
amp	O
;	O
haeredum	O
Hieronymi	O
Franzini	O
:	O
apud	O
Aloysium	O
Zannettum	O
,	O
1600	O
Romae	LOC
:	O
ex	O
typographia	O
Aloysij	O
Zannetti	O
,	O
1596	O
In	O
Roma	LOC
:	O
nella	O
Stamparia	O
Camerale	O
...	O
,	O
1611	O
Romae	LOC
:	O
ex	O
Typographia	O
Reuerendae	O
Camarae	O
Apostolicae	O
,	O
1643	O
Romae	LOC
:	O
ex	O
typographia	O
Reverendae	O
Camerae	O
Apostolicae	O
,	O
1605	O
-LSB-	O
Romae	LOC
?	O
:	O
M.	O
Silber	O
?	O
,	O
1512	O
?	O
-RSB-	O
-LSB-	O
Romae	LOC
?	O
:	O
M.	O
Silber	O
?	O
,	O
1513	O
?	O
-RSB-	O
-LSB-	O
Romae	LOC
?	O
:	O
s.n.	O
,	O
1517	O
?	O
-RSB-	O
-LSB-	O
Romae	LOC
?	O
:	O
s.n.	O
,	O
1514	O
?	O
-RSB-	O
-LSB-	O
Romae	LOC
?	O
:	O
s.n.	O
,	O
1516	O
?	O
-RSB-	O
-LSB-	O
Romae	LOC
?	O
:	O
M.	O
Silber	O
,	O
1513	O
?	O
-RSB-	O
-LSB-	O
Romae	LOC
?	O
:	O
s.n.	O
,	O
1515	O
?	O
-RSB-	O
Romae	LOC
:	O
apud	O
haeredes	O
Antonii	O
Bladii	O
...	O
,	O
1588	O
Romae	LOC
:	O
ex	O
typographia	O
Camerae	O
Apostolicae	O
,	O
1616	O
Venetiis	LOC
:	O
apud	O
Iuntas	O
,	O
1543	O
Venetiis	LOC
:	O
apud	O
Damianum	O
Zenarium	O
et	O
Hieronymum	O
Francinum	O
,	O
1590	O
Romae	LOC
:	O
ex	O
typographia	O
Camerae	O
Apostolicae	O
,	O
1657	O
Romae	LOC
:	O
ex	O
typographia	O
Camerae	O
Apostolicae	O
,	O
1624	O
Romae	LOC
:	O
ex	O
typographia	O
Rev.	O
Camerae	O
Apostolicae	O
,	O
1655	O
Romae	LOC
:	O
ex	O
Typographia	O
Reuerendae	O
Camerae	O
Apostolicae	O
,	O
1670	O
-LSB-	O
Romae	LOC
?	O
:	O
s.n.	O
,	O
1634	O
?	O
-RSB-	O
-LSB-	O
Romae	LOC
?	O
:	O
s.n.	O
,	O
1642	O
-RSB-	O
-LSB-	O
Romae	LOC
?	O
:	O
s.n.	O
,	O
1527	O
?	O
-RSB-	O
-LSB-	O
Romae	LOC
?	O
:	O
s.n.	O
,	O
1528	O
?	O
-RSB-	O
-LSB-	O
Romae	LOC
?	O
:	O
s.n.	O
,	O
1531	O
?	O
-RSB-	O
-LSB-	O
Romae	LOC
?	O
:	O
s.n.	O
,	O
1529	O
?	O
-RSB-	O
-LSB-	O
Romae	LOC
:	O
s.n.	O
,	O
1543	O
?	O
-RSB-	O
-LSB-	O
Romae	LOC
?	O
:	O
s.n.	O
,	O
1537	O
?	O
-RSB-	O
-LSB-	O
Genuae	O
:	O
s.n.	O
-RSB-	O
,	O
1538	O
-LSB-	O
Romae	LOC
?	O
:	O
s.n.	O
-RSB-	O
,	O
1542	O
-LSB-	O
Romae	LOC
?	O
:	O
s.n.	O
,	O
1545	O
?	O
-RSB-	O
Romae	LOC
:	O
apud	O
Ant	O
.	O
Bladum	O
...	O
,	O
1531	O
-LSB-	O
Romae	LOC
?	O
:	O
s.n.	O
,	O
1551	O
?	O
-RSB-	O
Romae	LOC
:	O
apud	O
Antonium	O
Bladum	O
...	O
,	O
1550	O
-LSB-	O
Romae	LOC
?	O
:	O
s.n.	O
,	O
1526	O
?	O
-RSB-	O
Impressum	O
Venetijs	LOC
:	O
per	O
Iaco	O
.	O
Penti	O
.	O
de	O
Leucho	O
,	O
1510	O
-LSB-	O
Romae	LOC
?	O
:	O
M.	O
Silber	O
:	O
J.	O
Mazochius	O
?	O
,	O
1511	O
?	O
-RSB-	O
-LSB-	O
Romae	LOC
:	O
s.n.	O
,	O
1610	O
-RSB-	O
-LSB-	O
Romae	LOC
?	O
:	O
s.n.	O
,	O
1629	O
-RSB-	O
-LSB-	O
Romae	LOC
?	O
:	O
s.n.	O
,	O
1573	O
?	O
-RSB-	O
-LSB-	O
Romae	LOC
?	O
:	O
s.n.	O
,	O
1618	O
?	O
-RSB-	O
Romae	LOC
:	O
ex	O
typographia	O
Camerae	O
Apostolicae	O
,	O
1621	O
Romae	LOC
:	O
ex	O
typographia	O
Camerae	O
Apostolicae	O
,	O
1622	O
Romae	LOC
:	O
ex	O
typographia	O
Reu	O
.	O
Camerae	O
Apostolicae	O
,	O
1622	O
Romae	LOC
:	O
ex	O
Typographia	O
Reu	O
.	O
Camerae	O
Apostolicae	O
,	O
-LSB-	O
1601	O
?	O
-RSB-	O
Romae	LOC
:	O
ex	O
Typographia	O
Reu	O
.	O
Camerae	O
Apostolicae	O
,	O
1622	O
Romae	LOC
:	O
ex	O
Typographia	O
Reu	O
.	O
Camerae	O
Apostolicae	O
,	O
1617	O
-LSB-	O
Romae	LOC
?	O
:	O
s.n.	O
,	O
1619	O
?	O
-RSB-	O
Romae	LOC
:	O
ex	O
Typographia	O
Reu	O
.	O
Cam	O
.	O
Apostolicae	O
,	O
1636	O
Romae	LOC
:	O
ex	O
Typographia	O
Reu	O
.	O
Cam	O
.	O
Apost.	O
,	O
1639	O
Romae	LOC
:	O
ex	O
Typographia	O
Reu	O
.	O
Cam	O
.	O
Apostolicae	O
,	O
1639	O
Romae	LOC
:	O
ex	O
typographia	O
Rev.	O
Cam	O
.	O
Apostol.	O
,	O
1646	O
-LSB-	O
Romae	LOC
?	O
:	O
s.n.	O
,	O
1656	O
?	O
-RSB-	O
Romae	LOC
:	O
ex	O
Typographia	O
Rev.	O
Camerae	O
Apostolicae	O
,	O
1661	O
Romae	LOC
:	O
ex	O
Typographia	O
Reu	O
.	O
Cam	O
.	O
Apostol.	O
,	O
1647	O
Romae	LOC
:	O
ex	O
Typographia	O
Reu	O
.	O
Cam	O
.	O
Apostol.	O
,	O
1648	O
-LSB-	O
Romae	LOC
?	O
:	O
s.n.	O
,	O
1609	O
?	O
-RSB-	O
Romae	LOC
:	O
ex	O
typographia	O
Reu	O
.	O
Camerae	O
Apostolicae	O
,	O
1626	O
-LSB-	O
Romae	LOC
?	O
:	O
s.n.	O
,	O
1617	O
?	O
-RSB-	O
-LSB-	O
Romae	LOC
?	O
:	O
s.n.	O
,	O
1627	O
?	O
-RSB-	O
En	O
Roma	LOC
:	O
en	O
la	O
emprenta	O
de	O
la	O
R.	O
Camara	O
Apostolica	O
:	O
hizo	O
estampar	O
...	O
a	O
su	O
costa	O
,	O
Tomas	O
Fernandez	O
de	O
Medrano	O
,	O
1605	O
Romae	LOC
:	O
in	O
aedibus	O
Populi	O
Romani	O
:	O
apud	O
Georgium	O
Ferrarium	O
,	O
1590	O
Romae	LOC
:	O
Typis	O
Reu	O
.	O
Cam	O
.	O
Apost.	O
,	O
-LSB-	O
1640	O
?	O
-RSB-	O
En	O
Roma	LOC
:	O
en	O
la	O
Imprenta	O
de	O
la	O
Reuerenda	O
Camara	O
Apostolica	O
,	O
-LSB-	O
1657	O
?	O
-RSB-	O
Romae	LOC
:	O
ex	O
Typographia	O
Reu	O
.	O
Cam	O
.	O
Apostolicae	O
,	O
1646	O
Romae	LOC
:	O
ex	O
Typographia	O
Reu	O
.	O
Cam	O
.	O
Apost.	O
,	O
1647	O
Venetiis	LOC
:	O
apud	O
Damianum	O
Zenarum	O
,	O
1588	O
Romae	LOC
:	O
apud	O
D.	O
Hieronymam	O
de	O
Cartulariis	O
,	O
1547	O
Romae	LOC
:	O
Ex	O
Typographiae	O
Reverendae	O
Camerae	O
Apostolicae	O
,	O
1625	O
Romae	LOC
:	O
ex	O
typographia	O
Reverendae	O
Camerae	O
Apostolicae	O
,	O
1637	O
Romae	LOC
:	O
ex	O
typographia	O
Reu	O
.	O
Camera	O
Apost.	O
,	O
1628	O
Romae	LOC
:	O
typis	O
Reverendae	O
Camerae	O
Apostolicae	O
,	O
1695	O
In	O
Roma	LOC
:	O
nella	O
stamperia	O
di	O
Giacomo	O
Fei	O
...	O
:	O
appresso	O
Gio	O
.	O
Francesco	O
Delfini	O
...	O
,	O
1650	O
In	O
Venetia	LOC
:	O
appresso	O
Gio	O
.	O
Calleoni	O
,	O
1639	O
-LSB-	O
Romae	LOC
-RSB-	O
:	O
per	O
Stephanum	O
Planck	O
Rome	O
impressum	O
,	O
1492	O
,	O
9	O
Mayo	O
Romae	LOC
:	O
typis	O
Haeredum	O
Francisci	O
Corbelletti	O
,	O
1646	O
Romae	LOC
:	O
typis	O
Vitalis	O
Mascardi	O
,	O
1646	O
Venetiis	LOC
:	O
apud	O
Iordanum	O
Zilettum	O
,	O
1574	O
Venetiis	LOC
:	O
in	O
aedibus	O
Ioannis	O
Patauini	O
amp	O
;	O
Venturini	O
Roffinelli	O
,	O
1537	O
Romae	LOC
:	O
apud	O
Franciscum	O
Zanettum	O
,	O
1584	O
Venetijs	LOC
:	O
impressa	O
mandato	O
Heredum	O
...	O
Octauiani	O
Scoti	O
Modoetiensis	O
amp	O
;	O
sociorum	O
,	O
1516	O
Venetiis	LOC
:	O
apud	O
haeredem	O
Hieronymi	O
Scoti	O
,	O
1578	O
En	O
Napoles	O
:	O
por	O
Andres	O
Cavalino	O
,	O
-LSB-	O
1622	O
?	O
-RSB-	O
Venetijs	LOC
:	O
impresse	O
heredum	O
...	O
Octauiani	O
Scoti	O
...	O
,	O
1521	O
Venetijs	LOC
:	O
apud	O
Iuntas	O
:	O
apud	O
haeredes	O
Lucaeantonij	O
Iuntae	O
,	O
1551	O
In	O
Venetia	LOC
:	O
appresso	O
Domenico	O
Farri	O
,	O
1594	O
Brixiae	LOC
:	O
apud	O
Vincentium	O
Sabbium	O
,	O
1591	O
Brixiae	LOC
:	O
apud	O
Vincentium	O
Sabbium	O
...	O
,	O
1591	O
Venetiis	LOC
:	O
apud	O
Hieronymum	O
Scotum	O
,	O
1564	O
Venetiis	LOC
:	O
apud	O
Hieronymum	O
Scotum	O
,	O
1565	O
Romae	LOC
:	O
in	O
aedibus	O
Populi	O
Romani	O
:	O
apud	O
Georgium	O
Ferrarium	O
,	O
1587	O
Venetiis	LOC
:	O
ex	O
officina	O
Iordani	O
Zileti	O
:	O
Io	O
.	O
Gryphius	O
excudebat	O
,	O
1564	O
Venetiis	LOC
:	O
ex	O
officina	O
Marci	O
de	O
Maria	O
Salernitani	O
...	O
,	O
1566	O
Venetiis	LOC
:	O
apud	O
Gasparum	O
Bindonum	O
:	O
sumptibus	O
Sociorum	O
,	O
1589	O
Veronae	O
:	O
apud	O
Sebastianum	O
à	O
Donnis	O
,	O
1591	O
Veronae	O
:	O
apud	O
Sebastianum	O
à	O
Donnis	O
,	O
1590	O
Veronae	O
:	O
apud	O
Franciscum	O
à	O
Donnis	O
...	O
,	O
1594	O
Romae	LOC
:	O
ex	O
Typographia	O
Vaticana	O
:	O
excudebat	O
Bernardus	O
Basa	O
,	O
1598	O
Venetiis	LOC
:	O
apud	O
Georgium	O
Angelerium	O
,	O
1580	O
Venetiis	LOC
:	O
apud	O
Felicem	O
Valgrisium	O
,	O
1585	O
Venetiis	LOC
:	O
ex	O
Iuntarum	O
typographia	O
,	O
1588	O
Venetiis	LOC
:	O
apud	O
Gasparem	O
Bindonum	O
:	O
sumptibus	O
Sociorum	O
,	O
1589	O
Venetiis	LOC
:	O
apud	O
Ioan	O
.	O
Antonium	O
Bertanum	O
,	O
1574	O
In	O
Venezia	LOC
:	O
per	O
Filippo	O
Giunti	O
,	O
1599	O
Impressum	O
Venetiis	LOC
:	O
per	O
Bernardinû	O
Venetû	O
de	O
Vitalibus	O
,	O
-LSB-	O
1500	O
?	O
-RSB-	O
Venetiis	LOC
:	O
apud	O
Octauianum	O
Scotum	O
,	O
D.	O
Amadei	O
F.	O
,	O
1543	O
Venetiis	LOC
:	O
apud	O
Octauianum	O
Scotum	O
...	O
,	O
1547	O
-LSB-	O
Venetiis	LOC
:	O
apud	O
Octauianum	O
Scotum	O
,	O
1548	O
?	O
-RSB-	O
In	O
Venetia	LOC
:	O
appresso	O
Francesco	O
de	O
Franceschi	O
Sene	O
-LSB-	O
n	O
-RSB-	O
si	O
,	O
1584	O
Brixiae	LOC
:	O
apud	O
Thomam	O
Bozolam	O
,	O
1574	O
Impressum	O
Brixiae	LOC
:	O
apud	O
Vincentium	O
Sabbium	O
:	O
expensis	O
Thomae	O
Bozolae	O
...	O
,	O
1574	O
Romae	LOC
:	O
ex	O
Typographia	O
Vaticana	O
,	O
1591	O
Brixiae	LOC
:	O
apud	O
Societatem	O
Brixiensem	O
,	O
1596	O
-LSB-	O
Venetiis	LOC
:	O
Typ	O
.	O
CiceronisDe	O
officiis	O
''	O
,	O
1481	O
?	O
-RSB-	O
Impressum	O
Venetijs	LOC
:	O
-LSB-	O
Johannes	O
Rubeus	O
-RSB-	O
,	O
1498	O
,	O
18	O
Junio	O
Neapoli	LOC
:	O
ex	O
typographia	O
Stelliolae	O
,	O
1594	O
Venetijs	LOC
:	O
apud	O
Franciscum	O
Franciscium	O
Senensem	O
,	O
1575	O
Venetiis	LOC
:	O
apud	O
Iuntas	O
,	O
1552	O
Romae	LOC
:	O
typis	O
,	O
et	O
