,	O
en	O
la	O
calle	O
de	O
las	O
Barcas	O
,	O
1656	O
En	O
Valencia	LOC
:	O
por	O
Geronimo	PERS
Vilagrasa	PERS
...	O
,	O
1669	O
Lugduni	LOC
:	O
Nicolaus	PERS
Philippi	O
Pistoris	O
et	O
Marcus	O
Reinhardi	O
,	O
1480	O
?	O
Impresa	O
en	O
Burgos	O
:	O
por	O
Iuan	PERS
Baptista	O
Varesio	O
,	O
1606	O
En	O
Mexico	LOC
:	O
Por	O
Doña	O
Maria	O
de	O
Benavides	PERS
,	O
Viuda	O
de	O
Juan	PERS
de	PERS
Ribera	PERS
...	O
,	O
1696	O
En	O
Valencia	LOC
:	O
por	O
José	O
Ferrer	O
y	O
de	O
Orga	O
y	O
Companía	O
:	O
Se	O
hallará	O
en	O
la	O
Librería	O
de	O
Miguel	O
Domingo	O
,	O
1809	O
Venetiis	LOC
:	O
Apud	O
Ioachimum	O
Bruniolum	O
,	O
1582	O
Valencia	LOC
:	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1826	O
-LRB-	O
En	O
la	O
Oficina	O
de	O
D.	O
Benito	PERS
Monfort	PERS
-RRB-	O
En	O
Valencia	LOC
:	O
Por	O
Joseph	O
Estevan	O
...	O
:	O
se	O
hallaràn	O
en	O
la	O
misma	O
imprenta	O
y	O
en	O
las	O
librerias	O
de	O
Joaquin	O
Minguet	O
...	O
y	O
en	O
la	O
de	O
Juan	O
Carsì	O
...	O
,	O
1777	O
En	O
Orihuela	LOC
:	O
por	O
Iuan	PERS
Vicente	O
Franco	O
,	O
1636	O
En	O
Valencia	LOC
:	O
Por	O
Salvador	O
Faulí	O
,	O
1787	O
En	O
Pamplona	LOC
:	O
Por	O
Juan	O
Micon	O
,	O
1691	O
En	O
Valencia	LOC
:	O
por	O
Jayme	O
de	O
Bordazar	O
:	O
A	O
costa	O
de	O
Juan	O
de	O
Baeza	LOC
...	O
,	O
1698	O
Valencia	LOC
:	O
En	O
la	O
Imprenta	O
de	O
Estevan	O
,	O
1819	O
-LSB-	O
Basileae	LOC
-RSB-	O
:	O
Io	O
.	O
Frob.	O
,	O
1522	O
en	O
casa	O
Sebastian	PERS
de	PERS
Cormellas	PERS
...	O
:	O
A	O
costa	O
de	O
Luys	O
Menescal	O
...	O
,	O
Impresso	O
en	O
Barcelona	LOC
1597	O
En	O
Zaragoza	LOC
:	O
por	O
Pedro	O
Lanaja	O
y	O
Lamarca	O
...	O
,	O
1648	O
Impresso	O
en	O
Cuenca	LOC
:	O
en	O
casa	O
de	O
Cornelio	O
Bodan	O
...	O
,	O
1603	O
En	O
Valencia	LOC
:	O
por	O
Pedro	O
Patricio	O
Mey	O
...	O
:	O
a	O
costa	O
de	O
Iuan	PERS
Bautista	O
Marçal	O
...	O
,	O
1621	O
En	O
Zaragoza	LOC
:	O
por	O
la	O
viuda	O
de	O
Pedro	O
Verges	O
:	O
a	O
costa	O
de	O
Iusepe	O
Alfay	O
...	O
vendese	O
en	O
su	O
misma	O
casa	O
...	O
,	O
1647	O
En	O
Çaragoça	LOC
:	O
por	O
Pedro	O
Cabarte	O
:	O
a	O
costa	O
de	O
Juan	O
de	O
Bonilla	O
...	O
,	O
1623	O
En	O
Zaragoça	LOC
:	O
por	O
Iuan	PERS
de	O
Lanaja	O
y	O
Quartanet	O
...	O
,	O
1638	O
Estampat	O
a	O
despeses	O
de	O
la	O
Deputacio	O
en	O
la	O
...	O
Ciutat	O
de	O
Valencia	LOC
:	O
en	O
casa	O
de	O
Felip	O
Mey	O
...	O
,	O
1625	O
En	O
Barcelona	LOC
:	O
por	O
Iacinto	O
Andreu	O
...	O
:	O
a	O
costa	O
de	O
Ioseph	O
Moyà	O
,	O
vendense	O
en	O
su	O
casa	O
...	O
,	O
1674	O
Impresso	O
en	O
Valencia	LOC
:	O
en	O
la	O
oficina	O
de	O
Villagrassa	O
,	O
1678	O
Impresso	O
en	O
la	O
ciudad	O
de	O
Najera	O
:	O
por	O
Iuan	PERS
de	O
Mongaston	O
:	O
a	O
costa	O
del	O
Autor	O
:	O
vendese	O
en	O
casa	O
del	O
impressor	O
,	O
1615	O
Barcinonae	O
:	O
ex	O
typographia	O
Sebastiani	O
Matheuat	O
,	O
1613	O
En	O
Leon	LOC
de	LOC
Francia	LOC
:	O
por	O
Horacio	O
Cardon	O
,	O
1602	O
Valentiae	LOC
:	O
Typis	O
Petri	O
Patricij	O
Mey	O
...	O
,	O
1619	O
En	O
Valencia	LOC
:	O
por	O
Geronimo	PERS
Vilagrasa	PERS
...	O
,	O
1664	O
En	O
Valencia	LOC
:	O
en	O
el	O
Real	O
Convento	O
de	O
Nuestra	O
Señora	O
del	O
Carmen	O
,	O
de	O
la	O
Antigua	O
,	O
y	O
Regular	O
Observancia	O
,	O
1683	O
En	O
Valencia	LOC
:	O
por	O
Vicente	O
Cabrera	O
...	O
,	O
1691	O
En	O
Cadiz	LOC
:	O
-LSB-	O
s.	O
n.	O
-RSB-	O
,	O
1694	O
En	O
Valencia	LOC
:	O
en	O
casa	O
de	O
Pedro	O
Patricio	O
Mey	O
...	O
,	O
1612	O
Estampat	O
en	O
Valencia	LOC
:	O
en	O
casa	O
de	O
Pere	O
Patricio	O
Mey	O
,	O
1608	O
En	O
Huesca	LOC
:	O
por	O
Iuan	PERS
Nogues	O
:	O
a	O
costa	O
de	O
Francisco	PERS
Lamberto	PERS
...	O
,	O
1653	O
En	O
Pamplona	LOC
:	O
por	O
Nicolas	O
de	O
Assiayn	O
,	O
1613	O
En	O
Çaragoça	LOC
:	O
por	O
Pedro	O
Cabarte	O
...	O
:	O
a	O
costa	O
de	O
Iuan	PERS
de	O
Bonilla	O
...	O
,	O
1617	O
En	O
Zaragoza	LOC
:	O
por	O
Pedro	O
Verges	O
,	O
1641	O
En	O
Valencia	LOC
:	O
estampats	O
en	O
casa	O
de	O
Felip	O
Mey	O
...	O
,	O
1611	O
En	O
Valencia	LOC
:	O
por	O
Jayme	O
de	O
Bordazar	O
:	O
vendese	O
en	O
casa	O
Juan	O
de	O
Baeza	LOC
...	O
,	O
1699	O
En	O
Barcelona	LOC
:	O
por	O
Sebastian	PERS
de	PERS
Cormellas	PERS
...	O
,	O
1634	O
En	O
Roma	LOC
:	O
en	O
la	O
Emprenta	O
de	O
la	O
Reuer	O
.	O
Camara	O
Apostolica	O
,	O
1641	O
En	O
Huesca	LOC
:	O
por	O
Pedro	O
Bluson	O
...	O
,	O
1624	O
En	O
Colonia	LOC
:	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1681	O
Francofurti	LOC
:	O
Impensis	O
Wolfgangi	O
Endteri	O
...	O
,	O
1650	O
Impresso	O
en	O
Lima	LOC
:	O
por	O
Geronymo	O
de	O
Contreras	O
,	O
1635	O
ê	O
Cuenca	LOC
:	O
por	O
Domingo	O
de	O
la	O
Yglesia	O
,	O
1621	O
-LSB-	O
València	LOC
?	O
:	O
:	O
s.n.	O
-RSB-	O
,	O
-LSB-	O
1625	O
?	O
-RSB-	O
-LSB-	O
Valencia	LOC
?	O
-RSB-	O
:	O
-LSB-	O
s.	O
n.	O
-RSB-	O
,	O
-LSB-	O
1624	O
-RSB-	O
En	O
Barcelona	LOC
:	O
en	O
la	O
Emprenta	O
de	O
Iayme	O
Romeu	O
...	O
:	O
a	O
costa	O
de	O
Iuan	PERS
Sapera	O
...	O
,	O
1638	O
En	O
Orihuela	LOC
:	O
por	O
Jayme	O
Mesnier	O
...	O
,	O
1699	O
Impressa	O
en	O
Valencia	LOC
:	O
en	O
casa	O
de	O
Iuan	PERS
Chrysostomo	O
Garriz	O
...	O
:	O
Vendese	O
en	O
casa	O
de	O
Francisco	O
Miguel	O
...	O
,	O
1602	O
En	O
Zaragoça	LOC
:	O
por	O
Gaspar	O
Martinez	O
,	O
1688	O
En	O
Valencia	LOC
:	O
per	O
Geroni	O
Vilagrasa	O
...	O
,	O
1674	O
En	O
Valencia	LOC
:	O
por	O
los	O
herederos	O
de	O
Geronimo	PERS
Vilagrasa	PERS
...	O
,	O
1677	O
En	O
Valencia	LOC
:	O
por	O
Geronimo	PERS
Villagrassa	PERS
...	O
,	O
1656	O
En	O
Valencia	LOC
:	O
por	O
Geronimo	PERS
Vilagrasa	PERS
...	O
,	O
1659	O
En	O
Valencia	LOC
:	O
por	O
Benito	PERS
Macè	PERS
...	O
,	O
1672	O
Valentiae	LOC
:	O
apud	O
Petrum	O
Patricium	O
Mey	O
...	O
:	O
a	O
costa	O
de	O
Roque	O
Sonzonio	O
...	O
,	O
1615	O
Valentie	LOC
:	O
typis	O
Frãcisci	O
Mestre	O
...	O
,	O
1678	O
Impresso	O
en	O
Valencia	LOC
:	O
en	O
casa	O
de	O
Iuan	PERS
Crysostomo	O
Garriz	O
...	O
,	O
1601	O
En	O
Barcelona	LOC
:	O
estampats	O
per	O
manament	O
dels	O
senyors	O
Deputats	O
:	O
en	O
casa	O
Rafel	O
Figueró	O
...	O
,	O
1685	O
En	O
Valencia	LOC
:	O
En	O
casa	O
de	O
Pere	O
Patricio	O
Mey	O
...	O
,	O
1620	O
-LSB-	O
València	LOC
?	O
:	O
s.n.	O
-RSB-	O
,	O
-LSB-	O
1632	O
?	O
-RSB-	O
Lugduni	LOC
:	O
Sumptibus	O
Ioannis	O
Antonii	O
Huguetan	O
,	O
&	O
Marci	O
Antonii	O
Rauaud	O
,	O
1663	O
Lugduni	LOC
:	O
sumptibus	O
Ioannis	O
Antonii	O
Huguetan	O
&	O
Marci	O
Antonii	O
Ravaud	O
,	O
1663	O
Lugduni	LOC
:	O
ex	O
offi	O
.	O
Q.	O
H.	O
à	O
Porta	O
Apud	O
Io	O
.	O
de	O
Gabiano	O
,	O
1608	O
-LRB-	O
Ex	O
typographia	O
Iacobi	O
du	O
Creux	O
dict	O
.	O
Molliard	O
-RRB-	O
En	O
Valencia	LOC
:	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1674	O
En	O
Zaragoça	LOC
:	O
por	O
los	O
herederos	O
de	O
Pedro	O
Lanaja	O
,	O
y	O
Lamarca	O
...	O
,	O
1655	O
-LSB-	O
Valencia	LOC
:	O
s.n.	O
-RSB-	O
,	O
-LSB-	O
1609	O
?	O
-RSB-	O
Valentiae	LOC
:	O
apud	O
viduã	O
Ioannis	O
Chrysostomi	O
Garriz	O
,	O
1631	O
Oscae	O
:	O
ex	O
officina	O
Ioannis	O
Francisci	O
à	O
Larumbe	O
,	O
Oscensis	O
Academiae	O
typographi	O
...	O
,	O
1669	O
En	O
Valencia	LOC
:	O
en	O
la	O
Imprenta	O
de	O
Iayme	O
de	O
Bordazar	O
...	O
,	O
1691	O
Moguntiae	O
:	O
sumpt	O
Lud	O
.	O
Bourgeat	O
...	O
,	O
1669	O
Lugduni	LOC
:	O
apud	O
Horatium	O
Cardon	O
,	O
1616	O
En	O
Valencia	LOC
:	O
per	O
Iuan	PERS
Batiste	O
Marçal	O
...	O
,	O
1627	O
En	O
Valencia	LOC
:	O
en	O
casa	O
de	O
Pere	O
Patricio	O
Mey	O
,	O
1622	O
En	O
Valencia	LOC
:	O
En	O
la	O
Imprenta	ORG
de	ORG
la	ORG
Viuda	ORG
de	ORG
Joseph	ORG
de	ORG
Orga	ORG
...	O
,	O
1761	O
En	O
Orihuela	LOC
:	O
Joseph	O
Alagarda	O
,	O
1760	O
Impresso	O
en	O
Granada	LOC
:	O
En	O
la	O
Imprenta	O
de	O
la	O
Santissima	O
Trinidad	O
,	O
por	O
Antonio	PERS
de	PERS
Torrubia	PERS
y	O
Francisco	PERS
Dominguez	PERS
...	O
,	O
1708	O
Valent	O
.	O
:	O
Typ	O
.	O
Didaci	O
de	O
Vega	O
...	O
,	O
-LSB-	O
1697	O
?	O
-RSB-	O
-LSB-	O
Vaència	O
?	O
:	O
s.n.	O
-RSB-	O
,	O
-LSB-	O
1607	O
?	O
-RSB-	O
Impressa	O
en	O
Valencia	LOC
:	O
en	O
casa	O
de	O
Iuân	O
Chrysostomo	O
Garriz	O
:	O
a	O
costa	O
de	O
Gaspar	O
Mançano	O
,	O
1602	O
-LSB-	O
Valencia	LOC
?	O
:	O
s.n.	O
-RSB-	O
,	O
-LSB-	O
1653	O
?	O
-RSB-	O
en	O
Valêcia	O
:	O
por	O
Geronimo	PERS
Vilagrasa	PERS
,	O
1663	O
-LSB-	O
València	LOC
?	O
:	O
s.n.	O
-RSB-	O
,	O
-LSB-	O
1681	O
?	O
-RSB-	O
Coloniae	LOC
Allobrogum	O
:	O
apud	O
Petrum	O
&	O
Iacobum	O
Chouët	O
,	O
1617	O
-LSB-	O
Valencia	LOC
?	O
:	O
s.n.	O
-RSB-	O
,	O
-LSB-	O
1639	O
?	O
-RSB-	O
-LSB-	O
València	LOC
?	O
:	O
s.n.	O
-RSB-	O
,	O
-LSB-	O
1654	O
?	O
-RSB-	O
En	O
Valencia	LOC
:	O
por	O
Benito	PERS
Macè	PERS
...	O
:	O
Vendese	O
en	O
casa	O
Francisco	O
Duart	O
...	O
,	O
1676	O
Valentiae	LOC
:	O
typis	O
Hieronymi	O
Vilagrasa	O
...	O
,	O
1675	O
Val	O
.	O
:	O
typis	O
Benedictis	O
Mace	O
...	O
:	O
con	O
privilegio	O
que	O
tiene	O
Francisco	O
Duart	O
...	O
y	O
se	O
venden	O
en	O
su	O
casa	O
...	O
,	O
1674	O
Valentiae	LOC
:	O
typis	O
Benedicti	O
Macè	O
...	O
:	O
con	O
privilegio	O
que	O
tiene	O
Francisco	O
Duarte	O
,	O
vendese	O
en	O
su	O
casa	O
...	O
,	O
1675	O
Romae	LOC
:	O
apud	O
Stephanum	O
Paulinum	O
,	O
1607	O
-LSB-	O
València	LOC
?	O
.	O
:	O
s.n.	O
,	O
entre	O
1601	O
i	O
1700	O
?	O
-RSB-	O
-LSB-	O
Valencia	LOC
?	O
:	O
s.n.	O
-RSB-	O
,	O
-LSB-	O
1676	O
?	O
-RSB-	O
-LSB-	O
Valencia	LOC
?	O
:	O
s.n.	O
,	O
ca.	O
1663	O
-RSB-	O
En	O
Valencia	LOC
:	O
Por	O
Iuan	PERS
Bautista	O
Marçal	O
...	O
,	O
1628	O
-LSB-	O
València	LOC
?	O
.	O
:	O
s.n.	O
-RSB-	O
,	O
-LSB-	O
1688	O
?	O
-RSB-	O
Impressas	O
en	O
Valencia	LOC
:	O
en	O
casa	O
de	O
Iuan	PERS
Chrysostomo	O
Garriz	O
,	O
1602	O
En	O
Valencia	LOC
:	O
En	O
casa	O
de	O
Pere	O
Patticio	O
Mey	O
,	O
1622	O
Bruxellae	O
:	O
Typis	O
&	O
sumptibus	O
Francisci	O
Vivieni	O
...	O
,	O
1655	O
-LSB-	O
Valencia	LOC
?	O
:	O
s.n.	O
,	O
entre	O
1616	O
i	O
1622	O
-RSB-	O
-LSB-	O
València	LOC
?	O
:	O
s.n.	O
-RSB-	O
,	O
-LSB-	O
1608	O
?	O
-RSB-	O
-LSB-	O
Valencia	LOC
?	O
:	O
s.n.	O
-RSB-	O
,	O
-LSB-	O
1612	O
?	O
-RSB-	O
-LSB-	O
València	LOC
?	O
.	O
:	O
s.n.	O
-RSB-	O
,	O
-LSB-	O
1608	O
?	O
-RSB-	O
Francofurti	LOC
:	O
apud	O
Claudium	O
Marnium	O
&	O
heredes	O
Ioannis	O
Aubrii	O
,	O
1606	O
Impressas	O
en	O
Valencia	LOC
:	O
en	O
casa	O
de	O
Iuan	PERS
Vicente	O
Franco	O
...	O
,	O
1613	O
-LSB-	O
Valencia	LOC
?	O
:	O
s.n.	O
,	O
entre	O
1678	O
i	O
1687	O
-RSB-	O
-LSB-	O
Valencia	LOC
?	O
:	O
s.n.	O
,	O
entre	O
1680	O
i	O
1687	O
-RSB-	O
Valentiae	LOC
:	O
Apud	O
Philippum	O
Mey	O
,	O
1608	O
Impresso	O
en	O
Valencia	LOC
:	O
por	O
Diego	O
de	O
Pereda	O
:	O
vendese	O
en	O
casa	O
de	O
Iuan	PERS
Bautista	O
Timoneda	O
...	O
,	O
1603	O
Valentiae	LOC
:	O
per	O
Hieronymum	O
Vilagrasa	O
...	O
,	O
1655	O
En	O
Valencia	LOC
:	O
En	O
la	O
Imprenta	O
de	O
Vicente	O
Cabrera	O
...	O
,	O
1699	O
En	O
Valencia	LOC
:	O
Impresso	O
por	O
Bernardo	O
Noguès	O
...	O
,	O
1658	O
Romae	LOC
:	O
apud	O
Bartholomaeum	O
Zannettum	O
,	O
1611	O
Romae	LOC
:	O
ex	O
typographia	O
Camarae	O
Apostolicae	O
,	O
1618	O
-LSB-	O
Valencia	LOC
?	O
:	O
s.n.	O
,	O
1662	O
?	O
-RSB-	O
En	O
Valencia	LOC
:	O
Per	O
Syluestre	O
Esparsa	O
...	O
,	O
1652	O
-LSB-	O
València	LOC
?	O
:	O
s.n.	O
-RSB-	O
,	O
-LSB-	O
1604	O
?	O
-RSB-	O
-LSB-	O
Valencia	LOC
:	O
s.n.	O
,	O
no	O
ant	O
.1685	O
-RSB-	O
En	O
Valencia	LOC
:	O
per	O
Vicent	O
Cabrera	O
...	O
,	O
1698	O
-LSB-	O
Valencia	LOC
?	O
:	O
s.n.	O
,	O
post	O
.1650	O
-RSB-	O
In	O
Bologna	O
:	O
per	O
gli	O
eredi	O
de	O
Evangelista	O
Dozza	O
,	O
1648-1663	O
En	O
Valencia	LOC
:	O
por	O
Pedro	O
Patricio	O
Mey	O
...	O
:	O
a	O
costa	O
de	O
Iuan	PERS
Baptista	O
Marçal	O
...	O
,	O
1620	O
En	O
Valencia	LOC
:	O
en	O
casa	O
de	O
Pedro	O
Patricio	O
Mey	O
...	O
:	O
a	O
costa	O
de	O
Iuan	PERS
Bautista	O
Marçal	O
,	O
1620	O
En	O
Valencia	LOC
:	O
por	O
Pedro	O
Patricio	O
Mey	O
...	O
:	O
a	O
costa	O
de	O
Iuan	PERS
Baptista	O
Marçal	O
...	O
,	O
1620	O
Valentiae	LOC
:	O
Apud	O
Johannem	O
Chrysostonum	O
Garriz	O
,	O
1619	O
-LSB-	O
Valencia	LOC
?	O
:	O
s.n.	O
,	O
post	O
.1614	O
-RSB-	O
Romae	LOC
:	O
Ex	O
typographia	O
Nicolai	O
Mutii	O
,	O
1601	O
-LSB-	O
València	LOC
?	O
:	O
s.n.	O
-RSB-	O
,	O
-LSB-	O
1619	O
?	O
-RSB-	O
-LSB-	O
València	LOC
?	O
:	O
s.n.	O
,	O
entre	O
1618	O
i	O
1642	O
-RSB-	O
Con	O
licencia	O
en	O
Baça	O
-LSB-	O
sic	O
-RSB-	O
:	O
por	O
Pedro	O
de	O
la	O
Questa	O
,	O
1635	O
En	O
Valencia	LOC
:	O
por	O
Vicente	O
Cabrera	O
,	O
1687	O
Barcinone	O
:	O
Ex	O
Praelo	O
&	O
aere	O
Antonio	O
Lacavalleria	O
...	O
:	O
Venundatur	O
in	O
eadem	O
typographica	O
Officina	O
,	O
1653	O
-LSB-	O
València	LOC
?	O
:	O
s.n.	O
,	O
post	O
.	O
1605	O
-RSB-	O
En	O
Valencia	LOC
:	O
en	O
casa	O
de	O
los	O
herederos	O
de	O
Crysostomo	O
Garriz	O
por	O
Bernardo	O
Noguès	O
...	O
,	O
1656	O
Impressa	O
en	O
Valencia	LOC
:	O
en	O
la	O
casa	O
de	O
Juan	O
Chrysostano	O
Garriz	O
...	O
,	O
1603	O
-LSB-	O
València	LOC
?	O
:	O
s.n.	O
-RSB-	O
,	O
-LSB-	O
1607	O
?	O
-RSB-	O
Valentiae	LOC
:	O
Apud	O
Petrum	O
Patricium	O
Mey	O
...	O
,	O
1608	O
Valentia	LOC
:	O
Apud	O
Petrum	O
Patricium	O
Mey	O
...	O
,	O
1608	O
-LSB-	O
València	LOC
?	O
:	O
s.n.	O
,	O
no	O
post	O
.	O
a	O
1610	O
-RSB-	O
Impressa	O
en	O
Valencia	LOC
:	O
junto	O
al	O
molino	O
de	O
Rouella	O
:	O
vendese	O
en	O
el	O
enlosado	O
de	O
la	O
Lonja	O
,	O
1601	O
-RRB-	O
Germania	O
-LSB-	O
i.e.	O
Ginebra	O
?	O
-RSB-	O
:	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1671	O
Romae	LOC
:	O
ex	O
typographia	O
Varesij	O
,	O
1668	O
Valentiae	LOC
:	O
Ex	O
officina	O
typographica	O
Philippi	O
Mey	O
,	O
1608	O
-LSB-	O
València	LOC
?	O
.	O
:	O
s.n.	O
-RSB-	O
,	O
-LSB-	O
1655	O
?	O
-RSB-	O
-LSB-	O
Valencia	LOC
?	O
:	O
s.n.	O
-RSB-	O
,	O
-LSB-	O
1640	O
?	O
-RSB-	O
Impressas	O
en	O
Valencia	LOC
:	O
en	O
la	O
Imprenta	O
de	O
Iayme	O
de	O
Bordazar	O
...	O
,	O
1687	O
Valentiae	LOC
:	O
apud	O
Iohannem	O
Chrysostomum	O
Garriz	O
,	O
1617	O
En	O
Cuenca	LOC
:	O
por	O
Domingo	O
de	O
la	O
Iglesia	O
,	O
1620	O
-LSB-	O
Valencia	LOC
?	O
:	O
s.n.	O
-RSB-	O
,	O
-LSB-	O
1610	O
?	O
-RSB-	O
En	O
Valencia	LOC
:	O
En	O
la	O
Emprenta	O
de	O
Patricio	O
Mey	O
...	O
per	O
Iuan	PERS
Batiste	O
Marçal	O
,	O
1624	O
Impressa	O
en	O
Seuilla	LOC
:	O
por	O
Iuan	PERS
Mendez	O
de	O
Ossuna	O
...	O
,	O
1657	O
-LSB-	O
València	LOC
?	O
:	O
s.n.	O
-RSB-	O
,	O
-LSB-	O
1653	O
?	O
-RSB-	O
En	O
Valencia	LOC
:	O
Impressa	O
por	O
Bernardo	O
Noguès	O
...	O
,	O
1661	O
Romae	LOC
:	O
apud	O
Iosephum	O
de	O
Angelis	O
,	O
1576	O
-LSB-	O
Valencia	LOC
?	O
:	O
s.n.	O
-RSB-	O
,	O
-LSB-	O
1707	O
?	O
-RSB-	O
-LSB-	O
València	LOC
?	O
:	O
s.n.	O
-RSB-	O
,	O
-LSB-	O
1609	O
?	O
-RSB-	O
Impressa	O
en	O
Valencia	LOC
:	O
en	O
casa	O
de	O
Pere	O
Patricio	O
Mey	O
...	O
,	O
1614	O
-LSB-	O
València	LOC
?	O
:	O
s.n.	O
-RSB-	O
,	O
-LSB-	O
1647	O
?	O
-RSB-	O
-LSB-	O
València	LOC
?	O
:	O
s.n.	O
-RSB-	O
,	O
-LSB-	O
1651	O
?	O
-RSB-	O
-LSB-	O
Valencia	LOC
?	O
:	O
s.n.	O
-RSB-	O
,	O
-LSB-	O
entre	O
1665	O
i	O
1675	O
-RSB-	O
-LSB-	O
València	LOC
?	O
:	O
s.n.	O
-RSB-	O
,	O
-LSB-	O
1671	O
?	O
-RSB-	O
-LSB-	O
València	LOC
?	O
:	O
s.n.	O
-RSB-	O
,	O
-LSB-	O
1675	O
?	O
-RSB-	O
En	O
Valencia	LOC
:	O
Per	O
Vicent	O
Cabrera	O
...	O
,	O
1679	O
En	O
Valencia	LOC
:	O
por	O
Iuan	PERS
Llorens	O
Cabrera	O
...	O
,	O
1681	O
En	O
Barcelona	LOC
:	O
en	O
casa	O
de	O
Mathevat	O
...	O
,	O
1664	O
Romae	LOC
:	O
ex	O
Typographia	O
Camerae	O
Apostolicae	O
,	O
1622	O
Valentiae	LOC
:	O
apud	O
viduam	O
Ioannis	O
Chrysostomi	O
Garriz	O
,	O
-LSB-	O
1628	O
?	O
-RSB-	O
-LSB-	O
Manila	LOC
-RSB-	O
:	O
En	O
la	O
Imprenta	O
de	O
dicho	O
Colegio	O
,	O
y	O
Universidad	O
,	O
por	O
Iuan	PERS
Franc	O
.	O
de	O
los	O
Santos	O
,	O
1783	O
Impresso	O
en	O
Napoles	O
:	O
por	O
Domingo	O
Macerani	O
,	O
1660	O
Impressa	O
en	O
Valencia	LOC
:	O
por	O
Iuan	PERS
Vincente	O
Franco	O
...	O
,	O
1610	O
Romae	LOC
:	O
ex	O
Typographia	O
Reuerendae	O
Camerae	O
Apostolicae	O
,	O
1665	O
-LSB-	O
Alcalá	LOC
de	LOC
Henares	LOC
?	O
:	O
s.n.	O
-RSB-	O
,	O
-LSB-	O
1652	O
?	O
-RSB-	O
Romae	LOC
:	O
Ex	O
Typographia	O
Reu	O
.	O
Cum	O
.	O
Apost.	O
,	O
1691	O
-LSB-	O
Valencia	LOC
?	O
:	O
s.n.	O
-RSB-	O
,	O
-LSB-	O
1608	O
?	O
-RSB-	O
-LSB-	O
València	LOC
:	O
?	O
s.n.	O
-RSB-	O
,	O
-LSB-	O
1609	O
?	O
-RSB-	O
En	O
Valencia	LOC
:	O
Por	O
Iuan	PERS
Bautista	O
Marçal	O
...	O
,	O
1629	O
Valentiae	LOC
:	O
Apud	O
Petrum	O
Patricium	O
Mey	O
...	O
,	O
1619	O
En	O
Valencia	LOC
:	O
en	O
la	O
imprenta	O
de	O
Benito	O
Mace	O
...	O
:	O
a	O
costa	O
de	O
Francisco	O
Duart	O
...	O
,	O
1676	O
En	O
Roma	LOC
:	O
por	O
Francisco	O
Cauallo	O
,	O
1646	O
-LSB-	O
València	LOC
?	O
:	O
s.n.	O
-RSB-	O
,	O
-LSB-	O
1646	O
?	O
-RSB-	O
Estampada	O
en	O
Valencia	LOC
:	O
per	O
Silnestre	O
-LSB-	O
sic	O
-RSB-	O
Esparsa	O
...	O
,	O
1646	O
En	O
Valencia	LOC
:	O
por	O
Siluestre	O
Esparsa	O
...	O
,	O
1648	O
-LSB-	O
València	LOC
?	O
:	O
s.n.	O
-RSB-	O
,	O
-LSB-	O
1610	O
?	O
-RSB-	O
En	O
Lima	LOC
:	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1675	O
Impresa	O
en	O
Barcelona	LOC
:	O
Por	O
Sebastian	O
i	O
Iaime	O
Matevad	O
,	O
1623	O
En	O
Valencia	LOC
:	O
vendese	O
en	O
casa	O
de	O
Mateo	O
Regil	O
,	O
1677	O
-LRB-	O
por	O
Vicente	O
Cabrera	O
...	O
-RRB-	O
In	O
Bracciano	O
:	O
Per	O
Andrea	O
Fei	O
...	O
,	O
1622	O
En	O
Valencia	LOC
:	O
por	O
Francisco	O
Cipres	O
,	O
1670	O
Lugduni	LOC
:	O
sumptibus	O
Ioannis	O
Antonii	O
Huguetan	O
,	O
&	O
Marci	O
Antonii	O
Rauaud	O
,	O
1663	O
En	O
Zaragoza	LOC
:	O
por	O
Domingo	O
Gascon	O
,	O
1698	O
En	O
Valencia	LOC
:	O
Por	O
Pedro	O
Patricio	O
Mey	O
...	O
,	O
1614	O
-LSB-	O
Valencia	LOC
?	O
:	O
s.n.	O
,	O
post	O
.1668	O
-RSB-	O
En	O
Valencia	LOC
:	O
En	O
la	O
Imprenta	O
de	O
Francisco	O
Mestre	O
...	O
,	O
1691	O
Genevae	LOC
:	O
sumptibus	O
Petri	O
Chouët	O
,	O
1641	O
En	O
Zaragoza	LOC
:	O
Por	O
Miguel	O
Montañes	O
...	O
:	O
Vendese	O
en	O
su	O
casa	O
,	O
1727	O
En	O
Valencia	LOC
:	O
por	O
Iuan	PERS
Lorenço	O
Cabrera	O
...	O
,	O
1676	O
Impressos	O
en	O
Huesca	LOC
:	O
por	O
Iuan	PERS
Francisco	O
de	O
Lacumbe	O
...	O
,	O
1669	O
En	O
Bruselas	LOC
:	O
en	O
casa	O
de	O
Francisco	O
Foppens	O
,	O
1683	O
En	O
Toledo	LOC
:	O
Por	O
Ivan	O
Ruyz	O
:	O
A	O
costa	O
de	O
Martin	O
Vazquez	O
de	O
la	O
Cruz	O
...	O
,	O
1622	O
Romae	LOC
:	O
Ex	O
Typographia	O
Camerae	O
Apostolicae	O
,	O
1613	O
Se	O
hallará	O
en	O
Burgos	O
:	O
en	O
la	O
Imprenta	O
de	O
la	O
